UserID	ItemID	Rating 
26062	18825	1
26063	12129	1
26064	26828	1
26065	16465	1
26066	258	1
26067	2828	1
26068	23056	1
26069	23553	1
26070	30175	1
26071	11028	1
26072	628	1
26073	12034	1
26074	12189	1
26075	37390	1
26076	36331	1
26077	1549	1
26078	24982	1
26079	40358	1
26080	32757	1
26081	49	1
26082	21181	1
26083	12374	1
26084	17561	1
26085	25074	1
26086	8906	1
26087	3707	1
26088	22719	1
26089	31097	1
26090	38776	1
26091	28877	1
26092	35181	1
26093	21948	1
26094	39452	1
26095	21536	1
26096	29403	1
26097	13272	1
26098	31674	1
26099	27159	1
26100	1209	1
26101	21859	1
26102	35057	1
26103	16019	1
26104	21696	1
26105	37680	1
26106	25957	1
26107	8802	1
26108	32613	1
26109	35525	1
26110	9615	1
26111	22722	1
26112	19045	1
26113	7417	1
26114	23802	1
26115	34426	1
26116	7296	1
26117	27712	1
26118	22101	1
26119	19346	1
26120	5514	1
26121	12894	1
26122	36345	1
26123	1295	1
26124	18056	1
26125	325	1
26126	40565	1
26127	4789	1
26128	35008	1
26129	2525	1
26130	29489	1
26131	4447	1
26132	22502	1
26133	38562	1
26134	9000	1
26135	24430	1
26136	7468	1
26137	23665	1
26138	455	1
26139	8132	1
26140	17406	1
26141	978	1
26142	5968	1
26143	38729	1
26144	247	1
26145	1538	1
26146	20225	1
26147	8150	1
26148	37788	1
26149	39038	1
26150	31540	1
26151	26787	1
26152	3250	1
26153	24979	1
26154	40073	1
26155	4764	1
26156	2510	1
26157	11113	1
26158	6372	1
26159	22499	1
26160	1500	1
26161	8266	1
26162	409	1
26163	8608	1
26164	887	1
26165	2427	1
26166	10401	1
26167	12323	1
26168	2018	1
26169	21976	1
26170	11866	1
26171	30921	1
26172	37794	1
26173	16765	1
26174	25487	1
26175	4380	1
26176	13982	1
26177	27875	1
26178	8847	1
26179	22831	1
26180	39036	1
26181	19114	1
26182	21688	1
26183	28741	1
26184	27573	1
26185	35707	1
26186	28675	1
26187	38632	1
26188	31938	1
26189	25307	1
26190	17406	1
26191	22592	1
26192	16421	1
26193	805	1
26194	37311	1
26195	7325	1
26196	35916	1
26197	26831	1
26198	12186	1
26199	22405	1
26200	40367	1
26201	25523	1
26202	22278	1
26203	23712	1
26204	23712	1
26205	12152	1
26206	34423	1
26207	2364	1
26208	14949	1
26209	405	1
26210	29018	1
26211	34013	1
26212	1383	1
26213	26683	1
26214	14748	1
26215	136	1
26216	9843	1
26217	30643	1
26218	3144	1
26219	14274	1
26220	25688	1
26221	28060	1
26222	22883	1
26223	18778	1
26224	160	1
26225	978	1
26226	6974	1
26227	20727	1
26228	40899	1
26229	12327	1
26230	32067	1
26231	9832	1
26232	35176	1
26233	6181	1
26234	6731	1
26235	1215	1
26236	10480	1
26237	293	1
26238	3732	1
26239	17499	1
26240	40249	1
26241	9319	1
26242	11847	1
26243	21752	1
26244	15736	1
26245	3814	1
26246	1066	1
26247	160	1
26248	5359	1
26249	7306	1
26250	644	1
26251	24929	1
26252	4711	1
26253	7461	1
26254	29429	1
26255	34664	1
26256	35001	1
26257	3403	1
26258	32808	1
26259	24026	1
26260	5887	1
26261	40765	1
26262	15210	1
26263	21859	1
26264	38084	1
26265	38098	1
26266	38766	1
26267	26480	1
26268	40552	1
26269	36779	1
26270	20719	1
26271	38825	1
26272	38916	1
26273	1428	1
26274	28685	1
26275	38981	1
26276	21858	1
26277	1198	1
26278	2679	1
26279	35984	1
26280	14124	1
26281	27753	1
26282	24049	1
26283	29163	1
26284	6244	1
26285	29319	1
26286	10136	1
26287	2432	1
26288	26493	1
26289	24505	1
26290	22874	1
26291	9778	1
26292	1436	1
26293	29567	1
26294	27370	1
26295	28388	1
26296	3581	1
26297	1937	1
26298	8367	1
26299	13642	1
26300	18445	1
26301	13221	1
26302	29575	1
26303	32098	1
26304	36457	1
26305	17406	1
26306	5258	1
26307	5815	1
26308	2903	1
26309	2477	1
26310	1331	1
26311	7284	1
26312	21671	1
26313	33039	1
26314	19297	1
26315	18767	1
26316	35874	1
26317	11281	1
26318	10919	1
26319	39339	1
26320	16594	1
26321	11588	1
26322	39454	1
26323	27717	1
26324	23529	1
26325	28206	1
26326	29003	1
26327	22633	1
26328	21913	1
26329	49	1
26330	40126	1
26331	22437	1
26332	16152	1
26333	31123	1
26334	38743	1
26335	27256	1
26336	25116	1
26337	28043	1
26338	12382	1
26339	13362	1
26340	25055	1
26341	22194	1
26342	22879	1
26343	40170	1
26344	22685	1
26345	1128	1
26346	22656	1
26347	1264	1
26348	6538	1
26349	13339	1
26350	37913	1
26351	30725	1
26352	25059	1
26353	38139	1
26354	798	1
26355	2337	1
26356	1617	1
26357	3786	1
26358	40899	1
26359	26856	1
26360	4074	1
26361	5030	1
26362	2736	1
26363	35268	1
26364	15893	1
26365	27307	1
26366	38866	1
26367	24947	1
26368	40599	1
26369	18884	1
26370	8248	1
26371	20788	1
26372	2247	1
26373	36414	1
26374	14047	1
26375	1538	1
26376	12306	1
26377	37648	1
26378	7806	1
26379	39621	1
26380	36232	1
26381	27189	1
26382	252	1
26383	3191	1
26384	7290	1
26385	598	1
26386	40880	1
26387	13655	1
26388	1590	1
26389	33041	1
26390	34801	1
26391	20012	1
26392	24778	1
26393	23326	1
26394	24952	1
26395	3049	1
26396	33051	1
26397	2284	1
26398	128	1
26399	546	1
26400	17405	1
26401	17017	1
26402	675	1
26403	21536	1
26404	31177	1
26405	22725	1
26406	31212	1
26407	25433	1
26408	6955	1
26409	35726	1
26410	31003	1
26411	22641	1
26412	28707	1
26413	27524	1
26414	38773	1
26415	642	1
26416	34928	1
26417	21150	1
26418	27586	1
26419	36100	1
26420	837	1
26421	14507	1
26422	8132	1
26423	10441	1
26424	34021	1
26425	11641	1
26426	25024	1
26427	14361	1
26428	15818	1
26429	19006	1
26430	27523	1
26431	31740	1
26432	29347	1
26433	27298	1
26434	440	1
26435	29298	1
26436	39997	1
26437	4430	1
26438	20712	1
26439	12452	1
26440	17330	1
26441	23671	1
26442	10592	1
26443	32247	1
26444	31039	1
26445	22410	1
26446	9187	1
26447	10012	1
26448	31048	1
26449	21007	1
26450	13708	1
26451	32245	1
26452	20480	1
26453	24038	1
26454	830	1
26455	978	1
26456	722	1
26457	24171	1
26458	8296	1
26459	34713	1
26460	1022	1
26461	1469	1
26462	20457	1
26463	1292	1
26464	39934	1
26465	8573	1
26466	980	1
26467	15567	1
26468	440	1
26469	18649	1
26470	7959	1
26471	12982	1
26472	5672	1
26473	1165	1
26474	3219	1
26475	5527	1
26476	4794	1
26477	12072	1
26478	29472	1
26479	718	1
26480	40110	1
26481	2137	1
26482	21858	1
26483	12328	1
26484	22977	1
26485	24715	1
26486	27707	1
26487	8150	1
26488	38998	1
26489	21501	1
26490	39732	1
26491	32711	1
26492	12371	1
26493	33426	1
26494	37590	1
26495	24048	1
26496	36068	1
26497	25241	1
26498	38194	1
26499	37238	1
26500	39770	1
26501	17145	1
26502	29541	1
26503	20080	1
26504	39065	1
26505	23518	1
26506	2432	1
26507	28744	1
26508	13272	1
26509	33308	1
26510	38472	1
26511	31349	1
26512	22213	1
26513	37387	1
26514	39143	1
26515	36704	1
26516	33908	1
26517	30035	1
26518	11729	1
26519	7383	1
26520	18391	1
26521	10742	1
26522	22609	1
26523	29262	1
26524	38083	1
26525	37692	1
26526	6121	1
26527	24617	1
26528	36479	1
26529	18685	1
26530	30688	1
26531	21149	1
26532	6895	1
26533	12385	1
26534	30999	1
26535	28473	1
26536	18397	1
26537	14642	1
26538	36109	1
26539	11580	1
26540	3501	1
26541	15753	1
26542	21839	1
26543	35001	1
26544	6171	1
26545	30513	1
26546	36519	1
26547	38556	1
26548	12276	1
26549	1567	1
26550	10213	1
26551	5519	1
26552	141	1
26553	13135	1
26554	31423	1
26555	34998	1
26556	30952	1
26557	9065	1
26558	22790	1
26559	4565	1
26560	32622	1
26561	35404	1
26562	722	1
26563	23697	1
26564	21194	1
26565	4904	1
26566	23921	1
26567	10877	1
26568	35689	1
26569	17886	1
26570	27469	1
26571	26444	1
26572	31122	1
26573	32092	1
26574	22916	1
26575	23884	1
26576	32652	1
26577	21948	1
26578	3601	1
26579	28221	1
26580	21933	1
26581	167	1
26582	18570	1
26583	7427	1
26584	22193	1
26585	23232	1
26586	3208	1
26587	1509	1
26588	2345	1
26589	23169	1
26590	23770	1
26591	24435	1
26592	40448	1
26593	29316	1
26594	27976	1
26595	33762	1
26596	39844	1
26597	27169	1
26598	20712	1
26599	22521	1
26600	25738	1
26601	39087	1
26602	5772	1
26603	24915	1
26604	13204	1
26605	2203	1
26606	6756	1
26607	18318	1
26608	29018	1
26609	37818	1
26610	3605	1
26611	455	1
26612	20754	1
26613	22572	1
26614	24185	1
26615	21338	1
26616	21885	1
26617	40339	1
26618	31448	1
26619	31324	1
26620	11383	1
26621	27165	1
26622	3453	1
26623	2510	1
26624	16473	1
26625	11812	1
26626	7906	1
26627	32475	1
26628	3930	1
26629	18910	1
26630	3057	1
26631	37278	1
26632	22644	1
26633	18813	1
26634	24049	1
26635	25234	1
26636	35691	1
26637	192	1
26638	23677	1
26639	39899	1
26640	10880	1
26641	9925	1
26642	9699	1
26643	4362	1
26644	38898	1
26645	20997	1
26646	2437	1
26647	10456	1
26648	26722	1
26649	306	1
26650	8448	1
26651	8278	1
26652	5423	1
26653	34140	1
26654	26732	1
26655	25324	1
26656	27152	1
26657	29408	1
26658	28641	1
26659	11370	1
26660	35442	1
26661	31663	1
26662	22762	1
26663	2155	1
26664	33673	1
26665	6229	1
26666	2315	1
26667	10862	1
26668	38517	1
26669	12328	1
26670	12180	1
26671	1538	1
26672	991	1
26673	2337	1
26674	2903	1
26675	301	1
26676	5518	1
26677	39414	1
26678	21172	1
26679	23341	1
26680	39210	1
26681	17406	1
26682	23229	1
26683	23293	1
26684	23609	1
26685	22387	1
26686	29774	1
26687	22370	1
26688	39545	1
26689	39383	1
26690	24306	1
26691	33220	1
26692	23872	1
26693	23925	1
26694	24538	1
26695	15729	1
26696	21536	1
26697	10827	1
26698	15702	1
26699	4430	1
26700	40362	1
26701	24708	1
26702	25726	1
26703	10226	1
26704	30483	1
26705	30671	1
26706	23768	1
26707	28807	1
26708	161	1
26709	8900	1
26710	266	1
26711	30426	1
26712	21178	1
26713	7725	1
26714	38951	1
26715	1436	1
26716	27486	1
26717	29634	1
26718	40758	1
26719	28833	1
26720	25223	1
26721	27329	1
26722	37320	1
26723	3559	1
26724	2649	1
26725	9271	1
26726	24555	1
26727	33895	1
26728	1128	1
26729	28457	1
26730	24110	1
26731	1302	1
26732	7414	1
26733	33441	1
26734	5131	1
26735	3346	1
26736	17406	1
26737	6184	1
26738	9100	1
26739	20529	1
26740	12540	1
26741	12364	1
26742	35007	1
26743	5421	1
26744	35620	1
26745	135	1
26746	422	1
26747	25639	1
26748	2266	1
26749	27270	1
26750	19357	1
26751	38871	1
26752	32156	1
26753	10582	1
26754	27217	1
26755	9202	1
26756	3349	1
26757	15209	1
26758	18025	1
26759	26307	1
26760	23919	1
26761	36467	1
26762	13430	1
26763	9920	1
26764	32882	1
26765	22459	1
26766	12290	1
26767	15801	1
26768	11356	1
26769	877	1
26770	4995	1
26771	33195	1
26772	34893	1
26773	24513	1
26774	17754	1
26775	409	1
26776	184	1
26777	30718	1
26778	1638	1
26779	25446	1
26780	29632	1
26781	8738	1
26782	39286	1
26783	14138	1
26784	20162	1
26785	12112	1
26786	5512	1
26787	15126	1
26788	2203	1
26789	37690	1
26790	39741	1
26791	24965	1
26792	13766	1
26793	12785	1
26794	17310	1
26795	18747	1
26796	31768	1
26797	4232	1
26798	5167	1
26799	29980	1
26800	39841	1
26801	26830	1
26802	10694	1
26803	2258	1
26804	7528	1
26805	40842	1
26806	24965	1
26807	38831	1
26808	37568	1
26809	36257	1
26810	23389	1
26811	14065	1
26812	29946	1
26813	32505	1
26814	4969	1
26815	39581	1
26816	5946	1
26817	22522	1
26818	34541	1
26819	36796	1
26820	22718	1
26821	36320	1
26822	27845	1
26823	39222	1
26824	10337	1
26825	12306	1
26826	8849	1
26827	19242	1
26828	24146	1
26829	2525	1
26830	5379	1
26831	1169	1
26832	16213	1
26833	29671	1
26834	11379	1
26835	15098	1
26836	30978	1
26837	37238	1
26838	26375	1
26839	7612	1
26840	39648	1
26841	30666	1
26842	21511	1
26843	21923	1
26844	2337	1
26845	21297	1
26846	4272	1
26847	642	1
26848	31202	1
26849	4194	1
26850	16345	1
26851	9594	1
26852	32182	1
26853	38946	1
26854	20488	1
26855	17263	1
26856	39627	1
26857	7991	1
26858	676	1
26859	22081	1
26860	12423	1
26861	3606	1
26862	11422	1
26863	12327	1
26864	2956	1
26865	26980	1
26866	1811	1
26867	36539	1
26868	5747	1
26869	1937	1
26870	14675	1
26871	10694	1
26872	35922	1
26873	31653	1
26874	8840	1
26875	774	1
26876	20701	1
26877	5058	1
26878	12103	1
26879	38861	1
26880	17406	1
26881	29017	1
26882	24466	1
26883	27101	1
26884	21602	1
26885	13266	1
26886	27256	1
26887	1021	1
26888	34284	1
26889	559	1
26890	13045	1
26891	26325	1
26892	19109	1
26893	21904	1
26894	3189	1
26895	22663	1
26896	7209	1
26897	28224	1
26898	36093	1
26899	40066	1
26900	25359	1
26901	4272	1
26902	23927	1
26903	39157	1
26904	24306	1
26905	11238	1
26906	29353	1
26907	16813	1
26908	26138	1
26909	25669	1
26910	27553	1
26911	40936	1
26912	27217	1
26913	37709	1
26914	29439	1
26915	25834	1
26916	14294	1
26917	30823	1
26918	21948	1
26919	22513	1
26920	15340	1
26921	27575	1
26922	32305	1
26923	36165	1
26924	9504	1
26925	35385	1
26926	11243	1
26927	642	1
26928	14113	1
26929	16050	1
26930	5174	1
26931	2284	1
26932	320	1
26933	3034	1
26934	4994	1
26935	37606	1
26936	34828	1
26937	559	1
26938	5296	1
26939	33643	1
26940	6180	1
26941	17660	1
26942	21885	1
26943	40829	1
26944	642	1
26945	27288	1
26946	10649	1
26947	36799	1
26948	830	1
26949	38304	1
26950	30740	1
26951	33719	1
26952	12365	1
26953	17406	1
26954	39686	1
26955	31100	1
26956	21536	1
26957	23193	1
26958	24447	1
26959	33210	1
26960	35827	1
26961	25920	1
26962	29176	1
26963	29883	1
26964	21172	1
26965	23901	1
26966	23211	1
26967	201	1
26968	10117	1
26969	22961	1
26970	22545	1
26971	39638	1
26972	39379	1
26973	17644	1
26974	39706	1
26975	34574	1
26976	24524	1
26977	35794	1
26978	8939	1
26979	6631	1
26980	19234	1
26981	9292	1
26982	39915	1
26983	37687	1
26984	34749	1
26985	27274	1
26986	38283	1
26987	2334	1
26988	19932	1
26989	1636	1
26990	10208	1
26991	33495	1
26992	18482	1
26993	2616	1
26994	19851	1
26995	31045	1
26996	21695	1
26997	34180	1
26998	22364	1
26999	24708	1
27000	25071	1
27001	35188	1
27002	1687	1
27003	28890	1
27004	37465	1
27005	21167	1
27006	15838	1
27007	27898	1
27008	13266	1
27009	34557	1
27010	22343	1
27011	23212	1
27012	24963	1
27013	28058	1
27014	23348	1
27015	22651	1
27016	22587	1
27017	12192	1
27018	22837	1
27019	23350	1
27020	26824	1
27021	23297	1
27022	21176	1
27023	20951	1
27024	9588	1
27025	5616	1
27026	455	1
27027	39497	1
27028	10877	1
27029	26291	1
27030	40419	1
27031	22640	1
27032	28182	1
27033	35002	1
27034	27615	1
27035	29353	1
27036	22554	1
27037	4970	1
27038	1358	1
27039	24186	1
27040	27584	1
27041	17902	1
27042	23923	1
27043	13664	1
27044	23516	1
27045	10325	1
27046	1495	1
27047	9364	1
27048	13272	1
27049	718	1
27050	31157	1
27051	32972	1
27052	28812	1
27053	35008	1
27054	3223	1
27055	381	1
27056	28750	1
27057	40508	1
27058	36365	1
27059	7418	1
27060	20512	1
27061	31481	1
27062	25030	1
27063	23921	1
27064	9382	1
27065	642	1
27066	22279	1
27067	22846	1
27068	12049	1
27069	160	1
27070	23455	1
27071	17015	1
27072	5440	1
27073	5167	1
27074	4278	1
27075	12421	1
27076	31252	1
27077	2526	1
27078	35998	1
27079	980	1
27080	36845	1
27081	23896	1
27082	26617	1
27083	40961	1
27084	33492	1
27085	39103	1
27086	10880	1
27087	23391	1
27088	40766	1
27089	24222	1
27090	28336	1
27091	27927	1
27092	7120	1
27093	17406	1
27094	5536	1
27095	35496	1
27096	1366	1
27097	38340	1
27098	23179	1
27099	12188	1
27100	38920	1
27101	23783	1
27102	15872	1
27103	18990	1
27104	23301	1
27105	4111	1
27106	12190	1
27107	24983	1
27108	3506	1
27109	1264	1
27110	18438	1
27111	5920	1
27112	22562	1
27113	6624	1
27114	20729	1
27115	4364	1
27116	21548	1
27117	4689	1
27118	36689	1
27119	16441	1
27120	31307	1
27121	8021	1
27122	11	1
27123	1746	1
27124	12306	1
27125	24162	1
27126	4529	1
27127	25738	1
27128	38626	1
27129	4696	1
27130	1330	1
27131	36320	1
27132	3192	1
27133	21536	1
27134	22640	1
27135	40716	1
27136	3419	1
27137	9898	1
27138	7873	1
27139	978	1
27140	26258	1
27141	4947	1
27142	6268	1
27143	36299	1
27144	1469	1
27145	817	1
27146	9461	1
27147	9637	1
27148	722	1
27149	1239	1
27150	16311	1
27151	5983	1
27152	1601	1
27153	37572	1
27154	38330	1
27155	6742	1
27156	19583	1
27157	16737	1
27158	3070	1
27159	3565	1
27160	36500	1
27161	40776	1
27162	10596	1
27163	4852	1
27164	27882	1
27165	38562	1
27166	16423	1
27167	35553	1
27168	26629	1
27169	32711	1
27170	30274	1
27171	23681	1
27172	26771	1
27173	20723	1
27174	37894	1
27175	26444	1
27176	22380	1
27177	36210	1
27178	31093	1
27179	29139	1
27180	23117	1
27181	39246	1
27182	15575	1
27183	22768	1
27184	40854	1
27185	18889	1
27186	26475	1
27187	31825	1
27188	21924	1
27189	8587	1
27190	22722	1
27191	13504	1
27192	26640	1
27193	14943	1
27194	2337	1
27195	3154	1
27196	3776	1
27197	37716	1
27198	35176	1
27199	2760	1
27200	13266	1
27201	3598	1
27202	11373	1
27203	39896	1
27204	29881	1
27205	30443	1
27206	4098	1
27207	34988	1
27208	18703	1
27209	22630	1
27210	22893	1
27211	36177	1
27212	26649	1
27213	6121	1
27214	3598	1
27215	27616	1
27216	35214	1
27217	21707	1
27218	6079	1
27219	8366	1
27220	38167	1
27221	7470	1
27222	14678	1
27223	16486	1
27224	20754	1
27225	21154	1
27226	11833	1
27227	17473	1
27228	19283	1
27229	10078	1
27230	38761	1
27231	5188	1
27232	31411	1
27233	13826	1
27234	4519	1
27235	29419	1
27236	25116	1
27237	19929	1
27238	722	1
27239	12361	1
27240	7913	1
27241	25515	1
27242	21696	1
27243	8183	1
27244	22845	1
27245	37079	1
27246	29769	1
27247	8703	1
27248	6184	1
27249	13272	1
27250	6023	1
27251	3052	1
27252	18459	1
27253	9410	1
27254	3712	1
27255	35006	1
27256	4796	1
27257	9228	1
27258	22752	1
27259	17848	1
27260	33971	1
27261	7060	1
27262	19442	1
27263	35609	1
27264	25418	1
27265	17549	1
27266	7969	1
27267	11679	1
27268	2337	1
27269	187	1
27270	33881	1
27271	7058	1
27272	22648	1
27273	12369	1
27274	26825	1
27275	23856	1
27276	13272	1
27277	23615	1
27278	4381	1
27279	35364	1
27280	40893	1
27281	27167	1
27282	27015	1
27283	26324	1
27284	24508	1
27285	37135	1
27286	19114	1
27287	507	1
27288	32764	1
27289	40490	1
27290	34873	1
27291	22669	1
27292	38522	1
27293	9224	1
27294	28874	1
27295	29319	1
27296	37716	1
27297	25135	1
27298	19995	1
27299	9818	1
27300	23389	1
27301	13005	1
27302	11857	1
27303	38955	1
27304	24037	1
27305	25896	1
27306	37696	1
27307	36704	1
27308	20162	1
27309	30161	1
27310	38472	1
27311	19889	1
27312	18973	1
27313	208	1
27314	32063	1
27315	33385	1
27316	6558	1
27317	38188	1
27318	29200	1
27319	12189	1
27320	4627	1
27321	250	1
27322	1509	1
27323	3659	1
27324	26367	1
27325	16397	1
27326	22852	1
27327	39142	1
27328	517	1
27329	25831	1
27330	15902	1
27331	4330	1
27332	27531	1
27333	5776	1
27334	546	1
27335	33058	1
27336	36357	1
27337	38570	1
27338	37159	1
27339	2923	1
27340	3261	1
27341	31285	1
27342	33889	1
27343	28628	1
27344	23233	1
27345	14581	1
27346	12889	1
27347	5058	1
27348	107	1
27349	32835	1
27350	27678	1
27351	5172	1
27352	30320	1
27353	2292	1
27354	35026	1
27355	39444	1
27356	3655	1
27357	3861	1
27358	21519	1
27359	18775	1
27360	3127	1
27361	21173	1
27362	11134	1
27363	14560	1
27364	22689	1
27365	10837	1
27366	250	1
27367	23073	1
27368	242	1
27369	3275	1
27370	21913	1
27371	1445	1
27372	4419	1
27373	17478	1
27374	6624	1
27375	976	1
27376	5515	1
27377	51	1
27378	13819	1
27379	12798	1
27380	16086	1
27381	761	1
27382	32477	1
27383	1037	1
27384	17859	1
27385	22372	1
27386	1910	1
27387	40451	1
27388	18975	1
27389	7998	1
27390	27520	1
27391	26826	1
27392	19007	1
27393	38238	1
27394	28209	1
27395	30837	1
27396	39471	1
27397	31148	1
27398	8928	1
27399	23658	1
27400	39440	1
27401	22562	1
27402	37319	1
27403	21364	1
27404	23234	1
27405	40869	1
27406	38704	1
27407	24123	1
27408	32738	1
27409	21934	1
27410	21636	1
27411	17406	1
27412	32721	1
27413	27468	1
27414	27068	1
27415	8409	1
27416	31748	1
27417	39731	1
27418	29845	1
27419	22501	1
27420	3794	1
27421	11672	1
27422	5438	1
27423	11697	1
27424	529	1
27425	2723	1
27426	19114	1
27427	33939	1
27428	11085	1
27429	10722	1
27430	22919	1
27431	25730	1
27432	3071	1
27433	10450	1
27434	901	1
27435	205	1
27436	28017	1
27437	9296	1
27438	23965	1
27439	3096	1
27440	37992	1
27441	4408	1
27442	8295	1
27443	5112	1
27444	11789	1
27445	3877	1
27446	6429	1
27447	4587	1
27448	479	1
27449	549	1
27450	35454	1
27451	24888	1
27452	1746	1
27453	16171	1
27454	32604	1
27455	29900	1
27456	11266	1
27457	36742	1
27458	7077	1
27459	1095	1
27460	37491	1
27461	12180	1
27462	160	1
27463	10306	1
27464	10973	1
27465	9734	1
27466	2220	1
27467	1863	1
27468	15414	1
27469	13798	1
27470	204	1
27471	5578	1
27472	36697	1
27473	37273	1
27474	34393	1
27475	27197	1
27476	15707	1
27477	31700	1
27478	23225	1
27479	22804	1
27480	21536	1
27481	26130	1
27482	25236	1
27483	37269	1
27484	24262	1
27485	8366	1
27486	22980	1
27487	9918	1
27488	547	1
27489	8906	1
27490	17588	1
27491	27470	1
27492	38810	1
27493	25578	1
27494	5271	1
27495	23214	1
27496	835	1
27497	25824	1
27498	40179	1
27499	31857	1
27500	2314	1
27501	28022	1
27502	31214	1
27503	40808	1
27504	2650	1
27505	28242	1
27506	23065	1
27507	34196	1
27508	25651	1
27509	11121	1
27510	141	1
27511	27914	1
27512	13831	1
27513	31640	1
27514	827	1
27515	22397	1
27516	29143	1
27517	11089	1
27518	30590	1
27519	22972	1
27520	9642	1
27521	19021	1
27522	38149	1
27523	21911	1
27524	36886	1
27525	9647	1
27526	23528	1
27527	29135	1
27528	37524	1
27529	23744	1
27530	19389	1
27531	21933	1
27532	3552	1
27533	3569	1
27534	25708	1
27535	2461	1
27536	25018	1
27537	9731	1
27538	36652	1
27539	8614	1
27540	559	1
27541	4583	1
27542	5002	1
27543	32373	1
27544	40867	1
27545	2263	1
27546	26889	1
27547	27900	1
27548	32178	1
27549	9755	1
27550	32178	1
27551	19357	1
27552	14701	1
27553	26152	1
27554	1557	1
27555	2438	1
27556	2659	1
27557	23017	1
27558	2247	1
27559	17351	1
27560	36395	1
27561	21097	1
27562	33490	1
27563	21695	1
27564	21417	1
27565	38204	1
27566	22513	1
27567	21536	1
27568	27544	1
27569	22937	1
27570	31342	1
27571	25311	1
27572	877	1
27573	24904	1
27574	4935	1
27575	25091	1
27576	20646	1
27577	22605	1
27578	21169	1
27579	30186	1
27580	16176	1
27581	40373	1
27582	27331	1
27583	40040	1
27584	293	1
27585	33064	1
27586	10878	1
27587	21536	1
27588	10411	1
27589	32721	1
27590	31811	1
27591	38703	1
27592	34731	1
27593	24420	1
27594	8219	1
27595	12973	1
27596	10879	1
27597	10694	1
27598	2170	1
27599	24089	1
27600	1811	1
27601	28521	1
27602	28706	1
27603	3554	1
27604	38914	1
27605	31	1
27606	33158	1
27607	24467	1
27608	27435	1
27609	1284	1
27610	8216	1
27611	22299	1
27612	35008	1
27613	835	1
27614	3192	1
27615	17166	1
27616	3366	1
27617	35556	1
27618	11082	1
27619	34011	1
27620	14450	1
27621	7032	1
27622	3388	1
27623	26633	1
27624	2525	1
27625	21696	1
27626	40434	1
27627	33388	1
27628	36614	1
27629	34704	1
27630	40803	1
27631	40413	1
27632	22874	1
27633	25045	1
27634	40175	1
27635	25028	1
27636	19119	1
27637	28685	1
27638	22145	1
27639	621	1
27640	17406	1
27641	6179	1
27642	25196	1
27643	36958	1
27644	18384	1
27645	11338	1
27646	24623	1
27647	32074	1
27648	30048	1
27649	6010	1
27650	37321	1
27651	1513	1
27652	37721	1
27653	30810	1
27654	19727	1
27655	27575	1
27656	25717	1
27657	14529	1
27658	283	1
27659	31811	1
27660	1638	1
27661	36928	1
27662	34204	1
27663	40892	1
27664	32811	1
27665	24677	1
27666	21963	1
27667	40410	1
27668	11046	1
27669	27130	1
27670	15595	1
27671	2645	1
27672	36782	1
27673	161	1
27674	3079	1
27675	3250	1
27676	33704	1
27677	4319	1
27678	37426	1
27679	26976	1
27680	194	1
27681	8802	1
27682	8163	1
27683	13774	1
27684	26802	1
27685	2635	1
27686	8894	1
27687	34685	1
27688	11844	1
27689	29407	1
27690	27636	1
27691	2635	1
27692	25720	1
27693	1463	1
27694	21546	1
27695	33405	1
27696	31798	1
27697	27749	1
27698	26498	1
27699	38184	1
27700	24079	1
27701	21900	1
27702	38929	1
27703	39705	1
27704	24462	1
27705	31731	1
27706	38574	1
27707	165	1
27708	14391	1
27709	1552	1
27710	978	1
27711	23170	1
27712	247	1
27713	1128	1
27714	29766	1
27715	34886	1
27716	23297	1
27717	22921	1
27718	1620	1
27719	23715	1
27720	21856	1
27721	33154	1
27722	30126	1
27723	17406	1
27724	2541	1
27725	21179	1
27726	38405	1
27727	39101	1
27728	3192	1
27729	797	1
27730	19389	1
27731	25137	1
27732	9614	1
27733	5928	1
27734	21436	1
27735	39163	1
27736	11599	1
27737	11711	1
27738	28792	1
27739	27205	1
27740	3761	1
27741	317	1
27742	27274	1
27743	29182	1
27744	13962	1
27745	1172	1
27746	37479	1
27747	402	1
27748	35111	1
27749	8641	1
27750	9688	1
27751	2430	1
27752	38559	1
27753	160	1
27754	13923	1
27755	2966	1
27756	6640	1
27757	15907	1
27758	1811	1
27759	3087	1
27760	38868	1
27761	4873	1
27762	21468	1
27763	7329	1
27764	21428	1
27765	1811	1
27766	12973	1
27767	7988	1
27768	1851	1
27769	17451	1
27770	1455	1
27771	18994	1
27772	3341	1
27773	13272	1
27774	30106	1
27775	31799	1
27776	26402	1
27777	27076	1
27778	16265	1
27779	32668	1
27780	23715	1
27781	31153	1
27782	26606	1
27783	40656	1
27784	22484	1
27785	29557	1
27786	39750	1
27787	22894	1
27788	30560	1
27789	31539	1
27790	29505	1
27791	27159	1
27792	37747	1
27793	10876	1
27794	39360	1
27795	40599	1
27796	12190	1
27797	9914	1
27798	40734	1
27799	37175	1
27800	1314	1
27801	39938	1
27802	40955	1
27803	34565	1
27804	5512	1
27805	37082	1
27806	18787	1
27807	10987	1
27808	4693	1
27809	9588	1
27810	40828	1
27811	38453	1
27812	26364	1
27813	21590	1
27814	34082	1
27815	17658	1
27816	1375	1
27817	27881	1
27818	2635	1
27819	17320	1
27820	32462	1
27821	25211	1
27822	2284	1
