user_id	user_ground_turth	predictions
24963	[9827, 8836, 25321, 11098, 22426]	[5021.0, 648.0, 2883.0, 4962.0, 9578.0, 7323.0, 6197.0, 1533.0, 2826.0, 13281.0, 10413.0, 4897.0, 17622.0, 8394.0, 2716.0, 3688.0, 10367.0, 16226.0, 30206.0, 8980.0, 17619.0, 29798.0, 5061.0, 18071.0, 10510.0, 21357.0, 7860.0, 14617.0, 18096.0, 25523.0, 14426.0, 2758.0, 15630.0, 6253.0, 19907.0, 12675.0, 15404.0, 7391.0, 19589.0, 9252.0, 19142.0, 3499.0, 6889.0, 24459.0, 19960.0, 3427.0, 35869.0, 16358.0, 3505.0, 19017.0]
24964	[32002, 28752, 22771, 34965, 14518, 29462, 28922]	[5899.0, 19828.0, 6314.0, 7838.0, 14518.0, 28922.0, 10185.0, 19252.0, 11136.0, 10582.0, 28752.0, 9298.0, 20453.0, 6365.0, 31658.0, 34965.0, 23527.0, 19239.0, 11212.0, 24570.0, 32002.0, 7853.0, 20501.0, 35147.0, 21059.0, 11218.0, 25422.0, 29449.0, 21638.0, 35551.0, 30185.0, 21051.0, 29190.0, 33508.0, 1766.0, 5417.0, 37711.0, 22348.0, 23789.0, 586.0, 25468.0, 18228.0, 22366.0, 32418.0, 576.0, 465.0, 29462.0, 22339.0, 26452.0, 1353.0]
24965	[7593, 35050, 24635, 22989, 33776, 2840, 14672, 7216, 18102, 10615, 25592, 32187, 24605]	[2897.0, 3259.0, 8693.0, 13282.0, 7593.0, 4796.0, 11892.0, 11892.0, 14942.0, 12330.0, 3593.0, 772.0, 16611.0, 16611.0, 15436.0, 6037.0, 4964.0, 5856.0, 33776.0, 7216.0, 5401.0, 3641.0, 10414.0, 14223.0, 7424.0, 19006.0, 16381.0, 15804.0, 22287.0, 4900.0, 980.0, 5060.0, 9975.0, 19271.0, 22989.0, 6738.0, 16361.0, 28975.0, 83.0, 10615.0, 19291.0, 13515.0, 33307.0, 16227.0, 10440.0, 695.0, 25005.0, 5728.0, 30942.0, 9138.0]
24966	[25088, 18177, 29314, 25603, 27266, 30214, 17800, 3852, 32146, 27671, 26139, 35997, 20768, 28577, 21675, 17835, 37935, 20147, 29620, 36027, 27452, 28221, 32703, 36471, 22859, 11470, 27087, 33872, 33873, 11473, 27728, 35929, 16091, 27355, 18017, 29538, 36581, 37737, 37356, 37615, 37876, 25207]	[27355.0, 17800.0, 25207.0, 17835.0, 33397.0, 33873.0, 16091.0, 878.0, 31122.0, 32703.0, 7377.0, 15952.0, 8082.0, 18017.0, 3852.0, 11470.0, 15990.0, 30766.0, 27093.0, 27671.0, 16648.0, 27489.0, 26958.0, 25088.0, 17833.0, 21675.0, 31353.0, 36027.0, 20147.0, 27259.0, 23103.0, 29314.0, 21119.0, 27655.0, 11473.0, 27087.0, 16532.0, 20712.0, 19882.0, 28164.0, 32316.0, 32146.0, 27728.0, 32964.0, 29538.0, 34560.0, 34895.0, 4786.0, 3857.0, 25603.0]
24967	[28964, 15462, 7335, 34189, 2835, 18168, 21470]	[2835.0, 7335.0, 3305.0, 14435.0, 7435.0, 2883.0, 6038.0, 785.0, 10486.0, 10468.0, 5491.0, 2901.0, 6049.0, 5323.0, 3606.0, 10240.0, 3514.0, 6896.0, 18168.0, 24460.0, 3770.0, 7949.0, 19235.0, 12910.0, 3480.0, 14933.0, 24454.0, 4944.0, 13587.0, 31222.0, 28964.0, 4282.0, 2788.0, 763.0, 20581.0, 14393.0, 26985.0, 14580.0, 4912.0, 14863.0, 11388.0, 24622.0, 28759.0, 16384.0, 34189.0, 6889.0, 24579.0, 23505.0, 8689.0, 28981.0]
24968	[2436, 10885, 2282, 13835, 6190, 2510, 31631, 22876, 6684]	[6443.0, 1102.0, 13835.0, 11962.0, 7276.0, 6942.0, 7901.0, 6190.0, 11881.0, 925.0, 13485.0, 11326.0, 7399.0, 802.0, 2510.0, 5211.0, 2397.0, 6262.0, 10978.0, 9764.0, 6701.0, 7558.0, 4639.0, 11519.0, 8185.0, 8838.0, 10683.0, 1918.0, 7105.0, 13374.0, 2436.0, 15113.0, 6457.0, 981.0, 1178.0, 7211.0, 7919.0, 20451.0, 31691.0, 18128.0, 22391.0, 23152.0, 31631.0, 7255.0, 7992.0, 5811.0, 30986.0, 22876.0, 9727.0, 26660.0]
24969	[13285, 19790, 34353, 29309, 35455]	[20857.0, 3906.0, 25718.0, 21413.0, 3958.0, 28286.0, 28839.0, 16214.0, 34353.0, 28251.0, 17787.0, 24859.0, 27174.0, 20099.0, 18545.0, 16011.0, 29309.0, 17774.0, 22709.0, 19790.0, 27084.0, 29889.0, 30284.0, 24149.0, 3921.0, 16708.0, 32772.0, 35028.0, 18590.0, 26949.0, 28394.0, 32866.0, 23958.0, 28502.0, 1021.0, 37241.0, 17783.0, 32169.0, 25574.0, 23420.0, 30769.0, 24445.0, 24495.0, 36738.0, 35075.0, 27165.0, 34191.0, 17736.0, 16765.0, 32987.0]
24970	[31520, 34210, 10018, 7525, 29062, 36965, 28814, 17052, 26686]	[26686.0, 7525.0, 10018.0, 20425.0, 22656.0, 17052.0, 21328.0, 17053.0, 585.0, 36965.0, 9950.0, 36510.0, 20625.0, 13960.0, 34210.0, 13005.0, 29062.0, 31520.0, 29805.0, 28814.0, 28820.0, 14127.0, 17339.0, 5883.0, 8507.0, 28344.0, 4055.0, 34211.0, 23008.0, 3121.0, 18793.0, 36336.0, 5185.0, 18806.0, 14043.0, 20612.0, 8167.0, 1787.0, 15063.0, 23013.0, 35108.0, 15871.0, 21537.0, 28236.0, 35676.0, 21030.0, 14085.0, 37704.0, 37458.0, 34489.0]
24971	[19235, 37800, 1548, 33006, 34933, 37366, 18170, 37019, 38046]	[8404.0, 8336.0, 3649.0, 4087.0, 19709.0, 10614.0, 2851.0, 11286.0, 1548.0, 7597.0, 9261.0, 3568.0, 4279.0, 76.0, 14379.0, 9365.0, 2724.0, 2889.0, 1547.0, 18170.0, 24061.0, 3812.0, 9144.0, 9144.0, 3311.0, 19235.0, 28915.0, 15468.0, 812.0, 9586.0, 12864.0, 16252.0, 25297.0, 22880.0, 13515.0, 10103.0, 15513.0, 25945.0, 19273.0, 7711.0, 14671.0, 14198.0, 28089.0, 9367.0, 23236.0, 35202.0, 700.0, 14670.0, 7412.0, 27965.0]
24972	[16676, 11468, 28111, 30576, 1011]	[17328.0, 3928.0, 3968.0, 1011.0, 27484.0, 3922.0, 26635.0, 11468.0, 14292.0, 13659.0, 19884.0, 21368.0, 34058.0, 28839.0, 35109.0, 8870.0, 23426.0, 28299.0, 20291.0, 32682.0, 34292.0, 13696.0, 16676.0, 27453.0, 23471.0, 3985.0, 23969.0, 17332.0, 30713.0, 21362.0, 17779.0, 20147.0, 25528.0, 32219.0, 24484.0, 23338.0, 3863.0, 16017.0, 18545.0, 24959.0, 18484.0, 22564.0, 15974.0, 25078.0, 1028.0, 28111.0, 27233.0, 30251.0, 27563.0, 29758.0]
24973	[7873, 24867, 32466, 19325, 6879]	[2012.0, 2706.0, 811.0, 6043.0, 13609.0, 27795.0, 7873.0, 5069.0, 12330.0, 7442.0, 76.0, 11066.0, 14946.0, 17143.0, 12901.0, 7314.0, 697.0, 4590.0, 6905.0, 13280.0, 9890.0, 5387.0, 1003.0, 7718.0, 21405.0, 7591.0, 7216.0, 2957.0, 3701.0, 12894.0, 17055.0, 27888.0, 5652.0, 9051.0, 817.0, 15708.0, 9176.0, 35849.0, 13677.0, 16386.0, 9979.0, 8405.0, 17691.0, 30912.0, 28685.0, 30221.0, 25607.0, 24867.0, 33086.0, 3681.0]
24974	[16289, 18339, 24071, 7369, 32734]	[20974.0, 16879.0, 7369.0, 33614.0, 17255.0, 18994.0, 22397.0, 31390.0, 18482.0, 16346.0, 28500.0, 25853.0, 16596.0, 22860.0, 23339.0, 33739.0, 18339.0, 16829.0, 16306.0, 16827.0, 3190.0, 16703.0, 17779.0, 22319.0, 7725.0, 18596.0, 23732.0, 16287.0, 20116.0, 27058.0, 32784.0, 27914.0, 19094.0, 32726.0, 25851.0, 15992.0, 23021.0, 23364.0, 29834.0, 19731.0, 21423.0, 16871.0, 27338.0, 28695.0, 19492.0, 24724.0, 22751.0, 30072.0, 25038.0, 18515.0]
24975	[28848, 5186, 30460, 34710]	[4927.0, 3493.0, 9553.0, 811.0, 11229.0, 9585.0, 6148.0, 5378.0, 12885.0, 3819.0, 5186.0, 11634.0, 21857.0, 3567.0, 3770.0, 28908.0, 28848.0, 2880.0, 3655.0, 14957.0, 2734.0, 14933.0, 6126.0, 4585.0, 789.0, 14374.0, 8392.0, 9185.0, 8414.0, 29146.0, 9288.0, 30832.0, 11383.0, 18786.0, 3306.0, 31701.0, 83.0, 9187.0, 9161.0, 34710.0, 30995.0, 2756.0, 32693.0, 33995.0, 10835.0, 3660.0, 12624.0, 2928.0, 30460.0, 10375.0]
24976	[1633, 1095, 6408, 20361, 33994, 1930, 28680, 10668, 33103, 14992, 2160, 7827, 8950, 6554]	[1109.0, 7827.0, 2160.0, 4158.0, 1095.0, 6408.0, 1983.0, 2096.0, 7942.0, 10668.0, 7635.0, 6500.0, 14779.0, 14983.0, 4168.0, 1594.0, 6387.0, 2293.0, 1633.0, 31995.0, 1930.0, 7548.0, 7342.0, 2367.0, 12702.0, 8950.0, 34549.0, 11560.0, 6554.0, 11822.0, 5620.0, 4734.0, 35017.0, 28129.0, 16373.0, 3712.0, 34641.0, 21513.0, 4202.0, 9467.0, 14992.0, 6085.0, 33994.0, 31273.0, 30077.0, 25888.0, 5133.0, 4429.0, 23764.0, 1479.0]
24977	[26049, 20877, 2991, 3027, 15037, 542]	[3027.0, 425.0, 20877.0, 15037.0, 12322.0, 430.0, 204.0, 472.0, 200.0, 542.0, 2991.0, 16928.0, 26049.0, 143.0, 421.0, 28772.0, 28464.0, 16228.0, 5919.0, 31735.0, 447.0, 29136.0, 15385.0, 16757.0, 518.0, 33161.0, 550.0, 14696.0, 14696.0, 20632.0, 29560.0, 33399.0, 32213.0, 32204.0, 5935.0, 24700.0, 26694.0, 5960.0, 12458.0, 538.0, 9920.0, 30199.0, 26843.0, 30658.0, 451.0, 35477.0, 22794.0, 21987.0, 37085.0, 5972.0]
24978	[7332, 9551, 18387, 21396, 34166, 19287, 36443]	[18387.0, 9551.0, 21396.0, 26579.0, 23407.0, 18913.0, 5338.0, 16019.0, 17324.0, 34058.0, 34166.0, 7332.0, 26628.0, 36443.0, 19495.0, 18828.0, 22192.0, 33945.0, 18797.0, 1007.0, 23428.0, 37599.0, 6024.0, 6024.0, 16835.0, 19287.0, 37480.0, 31078.0, 21363.0, 37129.0, 13493.0, 14869.0, 632.0, 769.0, 943.0, 20255.0, 21281.0, 4053.0, 7931.0, 10021.0, 8133.0, 20970.0, 23969.0, 4699.0, 13198.0, 1853.0, 4711.0, 17473.0, 4500.0, 16992.0]
24979	[2630, 1579, 2541, 20529, 1814, 2262, 2678]	[1051.0, 4144.0, 6408.0, 1814.0, 2678.0, 2541.0, 9751.0, 3820.0, 15844.0, 10365.0, 2071.0, 2262.0, 2082.0, 6922.0, 2630.0, 8473.0, 9018.0, 13485.0, 1579.0, 12008.0, 4106.0, 20529.0, 10128.0, 1896.0, 4366.0, 23129.0, 5257.0, 1502.0, 11586.0, 4402.0, 25663.0, 6409.0, 7104.0, 710.0, 2969.0, 8272.0, 31115.0, 2269.0, 11512.0, 9768.0, 2413.0, 5605.0, 3453.0, 25363.0, 6416.0, 9684.0, 4643.0, 9847.0, 23296.0, 13306.0]
24980	[22821, 15046, 36774, 29576, 12524, 17037, 12435, 29556, 37625]	[14898.0, 120.0, 267.0, 15046.0, 29576.0, 22827.0, 12524.0, 3000.0, 22821.0, 29556.0, 28649.0, 4828.0, 34091.0, 268.0, 21875.0, 388.0, 3011.0, 5918.0, 22804.0, 37042.0, 35106.0, 31252.0, 26400.0, 12448.0, 21706.0, 5956.0, 13100.0, 107.0, 17037.0, 36774.0, 2985.0, 35719.0, 210.0, 10726.0, 12435.0, 23854.0, 25954.0, 22014.0, 4749.0, 21899.0, 36079.0, 29570.0, 15379.0, 37041.0, 37625.0, 19180.0, 15774.0, 8522.0, 8031.0, 13341.0]
24981	[24866, 5799, 29735, 12629, 89, 24062]	[2248.0, 4158.0, 1121.0, 715.0, 14369.0, 787.0, 814.0, 13745.0, 1898.0, 3050.0, 4191.0, 2820.0, 8557.0, 2507.0, 1441.0, 13446.0, 10005.0, 1656.0, 2739.0, 13922.0, 2860.0, 7881.0, 5212.0, 9057.0, 89.0, 8639.0, 3792.0, 11649.0, 6939.0, 11753.0, 4075.0, 9712.0, 5134.0, 15448.0, 17641.0, 6476.0, 4474.0, 3262.0, 1002.0, 11745.0, 24062.0, 7104.0, 14436.0, 22385.0, 5182.0, 7025.0, 5752.0, 13304.0, 7002.0, 6676.0]
24982	[19409, 26130, 24470, 12952, 23258, 34299, 14143]	[11397.0, 23258.0, 25635.0, 8755.0, 1709.0, 5279.0, 6268.0, 19409.0, 3356.0, 22144.0, 22144.0, 3760.0, 13034.0, 5339.0, 5188.0, 2742.0, 19433.0, 14211.0, 6905.0, 16606.0, 14991.0, 23231.0, 10457.0, 24482.0, 19988.0, 858.0, 5649.0, 26382.0, 22413.0, 20469.0, 3069.0, 3620.0, 2760.0, 22546.0, 9984.0, 4657.0, 15466.0, 3126.0, 11025.0, 25596.0, 12806.0, 725.0, 28966.0, 31585.0, 21837.0, 14068.0, 24470.0, 10416.0, 14645.0, 10866.0]
24983	[5252, 9609, 17170, 17301, 3355, 34851, 32298, 9644, 27567, 24113, 17970, 25781, 8509, 9549, 25694, 14307, 12786, 29170, 11124, 36725, 12282]	[17328.0, 11124.0, 9549.0, 24659.0, 24113.0, 3355.0, 9609.0, 34851.0, 9077.0, 26336.0, 32298.0, 20932.0, 14307.0, 16236.0, 16148.0, 37231.0, 25279.0, 8765.0, 18396.0, 17170.0, 17895.0, 31417.0, 35678.0, 27437.0, 12282.0, 8509.0, 29015.0, 32355.0, 29028.0, 31289.0, 36226.0, 27472.0, 18017.0, 29170.0, 37226.0, 27206.0, 36725.0, 21376.0, 12786.0, 20694.0, 28299.0, 37385.0, 34831.0, 24960.0, 22538.0, 23166.0, 26434.0, 17301.0, 16137.0, 27410.0]
24984	[15681, 4549, 1385, 6413, 4654, 12013, 23565, 6546, 5143, 30104, 2009, 13626, 15295]	[4654.0, 1702.0, 2699.0, 2009.0, 1439.0, 1385.0, 1635.0, 3827.0, 2008.0, 2932.0, 899.0, 2298.0, 12999.0, 25092.0, 2526.0, 10685.0, 13626.0, 10365.0, 6308.0, 4214.0, 1175.0, 4880.0, 6413.0, 6546.0, 9445.0, 21603.0, 9627.0, 17249.0, 17238.0, 1054.0, 25138.0, 10859.0, 14741.0, 6477.0, 30104.0, 20201.0, 6498.0, 11982.0, 33106.0, 18658.0, 2416.0, 3726.0, 4202.0, 15681.0, 24265.0, 1909.0, 23556.0, 32322.0, 5237.0, 10655.0]
24985	[768, 22049, 773, 34826, 716, 16511, 2706, 1010, 7604, 12789, 14196, 4796, 8575]	[773.0, 2706.0, 1010.0, 768.0, 737.0, 93.0, 2791.0, 3495.0, 711.0, 716.0, 4111.0, 2731.0, 13282.0, 4796.0, 8575.0, 7604.0, 766.0, 824.0, 18488.0, 35119.0, 26333.0, 77.0, 35109.0, 35109.0, 24922.0, 3633.0, 18369.0, 12789.0, 34833.0, 33226.0, 2847.0, 7162.0, 16511.0, 5342.0, 5382.0, 21359.0, 19866.0, 10427.0, 34994.0, 36570.0, 1539.0, 5147.0, 19954.0, 14439.0, 16384.0, 14196.0, 11302.0, 10466.0, 10397.0, 18641.0]
24986	[21026, 13348, 6311, 11340, 4685, 36661, 34552, 3289, 11194, 28541, 13342, 7839]	[5886.0, 7839.0, 758.0, 4685.0, 6315.0, 11340.0, 6311.0, 21183.0, 7836.0, 10146.0, 34552.0, 28541.0, 753.0, 12245.0, 11194.0, 29375.0, 11146.0, 13348.0, 21026.0, 11166.0, 32822.0, 15866.0, 20456.0, 30187.0, 35749.0, 36661.0, 32004.0, 21073.0, 37509.0, 28298.0, 4069.0, 1746.0, 24306.0, 13342.0, 14144.0, 3289.0, 27843.0, 3303.0, 35001.0, 641.0, 25661.0, 15874.0, 11779.0, 36587.0, 14247.0, 19348.0, 10776.0, 14015.0, 34377.0, 3027.0]
24987	[21953, 11299, 32209, 5554, 22]	[21953.0, 20714.0, 5554.0, 28615.0, 12432.0, 28032.0, 21736.0, 21768.0, 12472.0, 5943.0, 37386.0, 17564.0, 317.0, 263.0, 109.0, 17989.0, 5558.0, 28619.0, 21767.0, 4823.0, 32209.0, 446.0, 24406.0, 291.0, 5922.0, 15367.0, 9589.0, 213.0, 29331.0, 8070.0, 22.0, 21794.0, 14708.0, 32461.0, 32101.0, 26037.0, 35799.0, 21882.0, 28364.0, 346.0, 309.0, 34508.0, 21989.0, 17050.0, 11299.0, 19106.0, 35721.0, 37041.0, 30655.0, 18679.0]
24988	[97, 390, 487, 239, 12473, 541]	[4836.0, 17078.0, 5367.0, 103.0, 443.0, 370.0, 97.0, 234.0, 5944.0, 12021.0, 390.0, 284.0, 9606.0, 487.0, 15725.0, 6004.0, 32521.0, 541.0, 12472.0, 12473.0, 256.0, 3034.0, 239.0, 446.0, 37787.0, 30680.0, 22810.0, 21772.0, 15356.0, 15378.0, 22802.0, 15550.0, 12422.0, 5930.0, 28468.0, 15365.0, 24052.0, 8073.0, 13349.0, 6369.0, 32362.0, 5439.0, 14518.0, 14111.0, 31923.0, 6329.0, 11136.0, 21637.0, 1290.0, 15783.0]
24989	[7488, 1382, 24391, 904, 4554, 29963, 36845, 7629, 12717, 35984, 4562, 4403, 17342, 37461, 4343, 38011, 15741, 9822]	[6215.0, 9822.0, 1056.0, 904.0, 2093.0, 3702.0, 4343.0, 2189.0, 7488.0, 7966.0, 12717.0, 4122.0, 7909.0, 13744.0, 2284.0, 23139.0, 3741.0, 17419.0, 1382.0, 1384.0, 2229.0, 1800.0, 4403.0, 19735.0, 14755.0, 20274.0, 8813.0, 8879.0, 7629.0, 2525.0, 7114.0, 4439.0, 12411.0, 13292.0, 1846.0, 17342.0, 12510.0, 24755.0, 5630.0, 4562.0, 1966.0, 4554.0, 69.0, 8351.0, 9786.0, 15741.0, 24265.0, 22070.0, 23913.0, 25228.0]
24990	[13281, 22413, 30381, 21359, 14425, 14333]	[2170.0, 14371.0, 6771.0, 10431.0, 9250.0, 20748.0, 2784.0, 12330.0, 15052.0, 4899.0, 2800.0, 21359.0, 15563.0, 6878.0, 29149.0, 13281.0, 5400.0, 16.0, 5677.0, 20584.0, 22413.0, 22282.0, 21623.0, 28294.0, 35024.0, 10500.0, 34722.0, 13267.0, 2942.0, 14659.0, 14333.0, 9503.0, 21265.0, 16224.0, 30381.0, 11123.0, 19571.0, 12791.0, 4859.0, 20434.0, 13674.0, 5730.0, 14425.0, 28004.0, 19589.0, 4287.0, 33567.0, 19712.0, 3679.0, 8332.0]
24991	[19043, 22651, 620, 8460, 4686, 1267, 5300, 5303, 28154, 9083, 15612]	[5303.0, 15612.0, 598.0, 1267.0, 620.0, 19043.0, 9928.0, 9083.0, 4686.0, 25875.0, 28154.0, 5161.0, 22651.0, 8460.0, 5300.0, 12090.0, 1667.0, 10006.0, 17328.0, 24659.0, 26635.0, 26625.0, 18807.0, 7605.0, 34149.0, 23406.0, 5403.0, 6150.0, 8110.0, 34843.0, 35654.0, 649.0, 7332.0, 34157.0, 30870.0, 26332.0, 18385.0, 13983.0, 29398.0, 36727.0, 31659.0, 12282.0, 18381.0, 18832.0, 23925.0, 13973.0, 32710.0, 37128.0, 18377.0, 1008.0]
24992	[1633, 12869, 7253, 2298, 2143]	[1913.0, 1981.0, 4191.0, 6237.0, 10672.0, 6569.0, 1944.0, 2298.0, 4030.0, 2350.0, 2143.0, 6687.0, 2368.0, 2517.0, 6174.0, 13876.0, 13872.0, 7193.0, 19162.0, 11499.0, 12761.0, 11601.0, 7636.0, 1633.0, 7253.0, 4471.0, 29888.0, 22426.0, 12869.0, 11101.0, 3744.0, 2269.0, 8537.0, 8562.0, 3708.0, 7967.0, 22618.0, 7569.0, 23191.0, 10624.0, 11239.0, 8821.0, 9539.0, 1651.0, 7074.0, 9698.0, 6416.0, 4265.0, 3337.0, 6172.0]
24993	[20748, 8602, 6804, 29975, 3642]	[2706.0, 693.0, 6044.0, 10806.0, 20748.0, 18783.0, 16377.0, 2855.0, 9552.0, 3642.0, 733.0, 7352.0, 5067.0, 28071.0, 22157.0, 28899.0, 30483.0, 25115.0, 6770.0, 2949.0, 9106.0, 15511.0, 8673.0, 17714.0, 30329.0, 25032.0, 15412.0, 30243.0, 23508.0, 4952.0, 14386.0, 5157.0, 14679.0, 33630.0, 21343.0, 3563.0, 12312.0, 7234.0, 6867.0, 6278.0, 3527.0, 5866.0, 8602.0, 23482.0, 9367.0, 4310.0, 12909.0, 12909.0, 17725.0, 5052.0]
24994	[23456, 1412, 28872, 8205, 19869]	[1828.0, 2079.0, 11501.0, 1090.0, 1948.0, 14469.0, 4172.0, 2334.0, 26224.0, 1412.0, 1804.0, 11976.0, 2110.0, 8205.0, 1172.0, 20448.0, 1425.0, 3703.0, 2275.0, 2115.0, 1523.0, 1327.0, 8242.0, 15281.0, 7965.0, 2366.0, 4428.0, 6473.0, 6475.0, 25620.0, 10720.0, 15581.0, 12270.0, 4218.0, 8488.0, 10773.0, 1877.0, 2299.0, 3712.0, 24675.0, 6416.0, 2519.0, 4123.0, 23456.0, 23281.0, 2339.0, 2917.0, 2457.0, 14240.0, 6165.0]
24995	[7584, 13282, 29716, 17717, 14964, 11223, 9624]	[13282.0, 3788.0, 4091.0, 4510.0, 3602.0, 4796.0, 5270.0, 653.0, 5172.0, 10752.0, 7595.0, 5069.0, 7434.0, 7432.0, 827.0, 16625.0, 807.0, 1446.0, 8592.0, 2637.0, 19062.0, 23231.0, 3509.0, 19852.0, 14964.0, 10397.0, 3692.0, 13555.0, 15054.0, 3663.0, 21206.0, 7584.0, 18790.0, 11807.0, 2957.0, 5056.0, 9366.0, 4945.0, 3537.0, 10444.0, 34609.0, 25177.0, 17717.0, 11637.0, 13787.0, 19581.0, 9624.0, 8232.0, 10398.0, 10398.0]
24996	[13609, 36492, 10221, 4303, 33909, 35798]	[2835.0, 9574.0, 3683.0, 4303.0, 766.0, 13609.0, 3495.0, 12885.0, 8654.0, 8279.0, 5858.0, 3075.0, 5339.0, 3281.0, 4894.0, 10834.0, 13023.0, 6159.0, 8288.0, 2880.0, 12826.0, 8980.0, 21258.0, 31463.0, 5692.0, 14953.0, 7829.0, 17633.0, 29369.0, 26790.0, 10841.0, 19598.0, 33909.0, 1443.0, 16401.0, 12691.0, 35798.0, 30093.0, 34511.0, 19848.0, 34469.0, 10221.0, 33567.0, 21215.0, 26991.0, 19609.0, 23919.0, 33109.0, 25008.0, 33935.0]
24997	[22085, 987, 36965, 10028, 6638, 12179, 27990, 12186, 36155, 19039]	[22085.0, 12179.0, 991.0, 6638.0, 10028.0, 27990.0, 987.0, 22656.0, 27992.0, 12186.0, 19039.0, 36965.0, 30824.0, 8010.0, 22652.0, 1680.0, 22505.0, 12206.0, 23929.0, 31802.0, 29505.0, 36155.0, 4041.0, 20298.0, 3436.0, 36154.0, 28212.0, 34168.0, 30983.0, 17327.0, 3103.0, 35281.0, 13702.0, 15921.0, 13623.0, 6345.0, 22187.0, 8874.0, 25902.0, 35473.0, 14070.0, 6349.0, 29399.0, 7836.0, 6322.0, 8160.0, 20652.0, 20251.0, 9073.0, 13340.0]
24998	[32512, 31841, 8866, 1194, 2221, 33584, 35441, 3413, 14775, 2460, 10780]	[1244.0, 1240.0, 2523.0, 12930.0, 2025.0, 1258.0, 7115.0, 2670.0, 10660.0, 11327.0, 2417.0, 4483.0, 1110.0, 2052.0, 1382.0, 14775.0, 12857.0, 9774.0, 2397.0, 24135.0, 8866.0, 5607.0, 4264.0, 18431.0, 6620.0, 2484.0, 6194.0, 6971.0, 4567.0, 6489.0, 2221.0, 19947.0, 6446.0, 1194.0, 7015.0, 20798.0, 10132.0, 31841.0, 7058.0, 18652.0, 4017.0, 8892.0, 8892.0, 14992.0, 7516.0, 3141.0, 6165.0, 12914.0, 7071.0, 4628.0]
24999	[6433, 8808, 35669, 2360, 26170, 29435, 36060]	[6433.0, 2255.0, 13835.0, 8385.0, 1803.0, 12999.0, 4879.0, 1458.0, 11327.0, 1460.0, 4189.0, 6092.0, 12008.0, 12857.0, 2360.0, 6546.0, 11499.0, 4365.0, 8808.0, 7257.0, 6175.0, 15281.0, 31265.0, 1808.0, 5607.0, 6526.0, 7032.0, 6577.0, 8762.0, 11821.0, 18362.0, 10244.0, 14753.0, 3729.0, 14461.0, 7074.0, 29612.0, 2500.0, 2405.0, 2565.0, 7632.0, 25862.0, 4482.0, 15587.0, 26170.0, 17281.0, 10885.0, 12494.0, 19944.0, 4448.0]
25000	[10338, 10857, 23374, 6447, 24274, 28214, 14139]	[629.0, 1540.0, 14111.0, 14139.0, 10995.0, 19332.0, 2964.0, 1770.0, 33270.0, 35002.0, 22627.0, 25737.0, 92.0, 1165.0, 1406.0, 14036.0, 1956.0, 787.0, 14028.0, 26722.0, 1580.0, 10857.0, 10338.0, 22365.0, 14110.0, 28420.0, 17195.0, 3750.0, 14268.0, 5433.0, 23374.0, 28214.0, 18425.0, 8493.0, 9405.0, 7261.0, 4338.0, 33277.0, 7901.0, 7276.0, 3055.0, 5879.0, 1425.0, 37271.0, 6974.0, 3629.0, 1387.0, 2713.0, 4190.0, 6242.0]
25001	[7621, 29861, 17835, 2382, 3287]	[4257.0, 2199.0, 1030.0, 4032.0, 1034.0, 1255.0, 16585.0, 9904.0, 1504.0, 1972.0, 6094.0, 4036.0, 3287.0, 2081.0, 5530.0, 7399.0, 1323.0, 1122.0, 4365.0, 3295.0, 4335.0, 11491.0, 10647.0, 5472.0, 8272.0, 2628.0, 11256.0, 7751.0, 11508.0, 18022.0, 4560.0, 1830.0, 1583.0, 1262.0, 9859.0, 6543.0, 24693.0, 18660.0, 34557.0, 1391.0, 8892.0, 10979.0, 17430.0, 6238.0, 1806.0, 1447.0, 3267.0, 7061.0, 24090.0, 16950.0]
25002	[18496, 34278, 32778, 16300, 29836, 31636, 19189, 16662, 27226, 36025, 3930]	[20118.0, 2696.0, 3930.0, 18496.0, 27706.0, 16102.0, 32304.0, 29583.0, 16279.0, 27075.0, 16049.0, 16676.0, 16729.0, 16882.0, 18461.0, 26757.0, 3916.0, 22298.0, 27558.0, 32115.0, 17805.0, 18867.0, 18193.0, 26143.0, 32962.0, 34141.0, 31636.0, 18568.0, 17782.0, 25761.0, 21658.0, 37013.0, 17868.0, 30072.0, 7326.0, 16407.0, 36425.0, 24518.0, 16662.0, 865.0, 27152.0, 20895.0, 28577.0, 21611.0, 27337.0, 24548.0, 30008.0, 36427.0, 24504.0, 34203.0]
25003	[33600, 35873, 35237, 27622, 33737, 30988, 16942, 30448, 26455, 29659, 32958]	[30652.0, 17823.0, 30448.0, 29537.0, 28385.0, 30988.0, 15952.0, 26455.0, 27161.0, 16336.0, 7382.0, 16942.0, 25066.0, 35223.0, 3853.0, 35237.0, 33600.0, 3188.0, 25778.0, 32568.0, 23448.0, 25071.0, 23664.0, 20214.0, 28251.0, 26196.0, 23254.0, 27479.0, 24232.0, 32768.0, 20964.0, 17328.0, 27449.0, 27657.0, 20692.0, 34657.0, 27622.0, 25729.0, 5070.0, 27745.0, 15597.0, 32958.0, 3937.0, 16031.0, 28104.0, 26454.0, 25849.0, 29659.0, 28670.0, 33737.0]
