user_id	user_ground_turth	predictions
21383	[6920, 5582, 3222, 12463]	[36549.0, 36549.0, 36549.0, 21661.0, 21661.0, 7573.0, 15984.0, 10462.0, 40531.0, 40531.0, 40531.0, 12292.0, 36411.0, 19314.0, 15261.0, 2889.0, 2889.0, 2889.0, 2889.0, 7698.0]
21384	[16072, 9754, 17939, 16230]	[19994.0, 5319.0, 11141.0, 31648.0, 7751.0, 26917.0, 17064.0, 2698.0, 2698.0, 24222.0, 2235.0, 2235.0, 14511.0, 21960.0, 21960.0, 16179.0, 2491.0, 11401.0, 11401.0, 6683.0]
21385	[26122, 25195, 23108, 39291]	[29884.0, 29884.0, 24963.0, 24664.0, 30315.0, 40909.0, 25346.0, 25346.0, 33378.0, 38600.0, 38600.0, 24671.0, 32282.0, 38088.0, 38088.0, 26411.0, 26411.0, 39213.0, 39213.0, 25258.0]
21386	[39170, 40963, 34723, 38597, 22278, 29170, 31796, 21948, 23902]	[28280.0, 28280.0, 24487.0, 24487.0, 22957.0, 37807.0, 37445.0, 37445.0, 37445.0, 33825.0, 33825.0, 24459.0, 23306.0, 23306.0, 27448.0, 24144.0, 25161.0, 22997.0, 32727.0, 32727.0]
21387	[13475, 6084, 5198, 7120, 19228]	[17108.0, 30938.0, 39323.0, 12651.0, 4337.0, 4337.0, 7337.0, 7337.0, 7337.0, 7337.0, 7337.0, 30943.0, 30943.0, 1008.0, 23087.0, 6834.0, 39679.0, 4319.0, 12432.0, 28365.0]
21388	[38744, 25834, 38706, 8847]	[23789.0, 23789.0, 23789.0, 38705.0, 38705.0, 29100.0, 25868.0, 40649.0, 40649.0, 40649.0, 38082.0, 38082.0, 21628.0, 30474.0, 40243.0, 15713.0, 34906.0, 34906.0, 23168.0, 23168.0]
21389	[22093, 2525, 1023]	[27412.0, 33557.0, 33557.0, 29672.0, 23124.0, 15397.0, 7319.0, 20086.0, 37306.0, 1015.0, 1015.0, 7435.0, 2653.0, 2653.0, 29384.0, 29384.0, 29384.0, 6024.0, 6024.0, 19618.0]
21390	[30937, 23405, 26285]	[40187.0, 29876.0, 17580.0, 17580.0, 29099.0, 38215.0, 34382.0, 20823.0, 22806.0, 22806.0, 36206.0, 24094.0, 23661.0, 26303.0, 38516.0, 38516.0, 38516.0, 38516.0, 40802.0, 37806.0]
21391	[11, 15820, 13005, 15822, 29517, 3601, 11672, 31]	[16695.0, 15814.0, 26101.0, 25653.0, 29206.0, 39568.0, 8918.0, 10625.0, 43.0, 16421.0, 20374.0, 20374.0, 8146.0, 29621.0, 29621.0, 18959.0, 8003.0, 12.0, 19381.0, 24074.0]
21392	[37296, 23671, 31804, 17406, 22719]	[26841.0, 26841.0, 23298.0, 24907.0, 34168.0, 34168.0, 32889.0, 30283.0, 30283.0, 31404.0, 36974.0, 36974.0, 31569.0, 31569.0, 29033.0, 36880.0, 29008.0, 25195.0, 26471.0, 28785.0]
21393	[2266, 24786, 33354, 8621]	[32989.0, 20278.0, 23733.0, 32450.0, 13832.0, 40258.0, 40258.0, 40258.0, 4620.0, 12267.0, 6381.0, 6381.0, 8677.0, 5401.0, 5401.0, 5401.0, 30745.0, 30745.0, 39936.0, 33679.0]
21394	[4202, 48, 12369, 36212, 12374, 13272]	[11312.0, 10548.0, 10548.0, 5499.0, 10760.0, 10760.0, 10760.0, 6005.0, 11803.0, 10888.0, 10888.0, 33543.0, 4554.0, 18911.0, 11205.0, 7530.0, 20186.0, 11326.0, 96.0, 5552.0]
21395	[5256, 12809, 5232, 9476]	[20767.0, 11015.0, 11057.0, 11057.0, 11057.0, 25793.0, 25793.0, 37728.0, 37728.0, 28107.0, 28107.0, 32679.0, 32679.0, 32679.0, 19425.0, 30777.0, 30777.0, 30777.0, 19180.0, 19180.0]
21396	[31059, 24100, 25005, 39070]	[31953.0, 24144.0, 28198.0, 28198.0, 25155.0, 36756.0, 27506.0, 27506.0, 32739.0, 25268.0, 25268.0, 25006.0, 29818.0, 27898.0, 35894.0, 26333.0, 38389.0, 24487.0, 30312.0, 26431.0]
21397	[7546, 34581, 20822]	[16741.0, 12381.0, 25663.0, 25663.0, 10627.0, 10627.0, 11669.0, 11669.0, 16723.0, 13748.0, 13748.0, 40611.0, 40611.0, 40611.0, 8926.0, 30590.0, 15772.0, 13850.0, 29582.0, 31930.0]
21398	[16784, 11138, 4599]	[16020.0, 16020.0, 11438.0, 33899.0, 40547.0, 141.0, 141.0, 141.0, 23257.0, 11750.0, 26019.0, 26019.0, 26019.0, 17516.0, 31588.0, 720.0, 4398.0, 7967.0, 7967.0, 35519.0]
21399	[2337, 2635, 718, 1811, 17971, 37852]	[34483.0, 11837.0, 32091.0, 32091.0, 23627.0, 3587.0, 26002.0, 21841.0, 8515.0, 17280.0, 25401.0, 8491.0, 8491.0, 4949.0, 17110.0, 22299.0, 28571.0, 28571.0, 15624.0, 15624.0]
21400	[2018, 2019, 837, 5512, 15337, 1354, 5513, 29943]	[182.0, 16269.0, 16269.0, 30889.0, 11709.0, 18328.0, 3470.0, 13185.0, 13185.0, 16353.0, 16283.0, 16283.0, 4401.0, 30771.0, 32025.0, 32025.0, 20473.0, 17319.0, 33222.0, 13779.0]
21401	[5211, 19772, 3493]	[4374.0, 6267.0, 14933.0, 6163.0, 2455.0, 20567.0, 5158.0, 6431.0, 9144.0, 9144.0, 9144.0, 2623.0, 1696.0, 1696.0, 1369.0, 31382.0, 7684.0, 7684.0, 12421.0, 12421.0]
21402	[27652, 23182, 23919, 29550, 22874, 22652]	[22424.0, 34278.0, 23897.0, 38090.0, 23014.0, 23912.0, 22379.0, 22379.0, 24485.0, 24298.0, 24298.0, 26958.0, 24649.0, 31952.0, 25076.0, 34213.0, 34213.0, 34213.0, 34213.0, 36802.0]
21403	[36999, 28399, 17395, 36855]	[25384.0, 25384.0, 11140.0, 11140.0, 11140.0, 17990.0, 10618.0, 3923.0, 28979.0, 24023.0, 887.0, 3194.0, 29892.0, 31231.0, 19459.0, 19459.0, 35090.0, 1901.0, 3953.0, 3347.0]
21404	[1158, 1415, 2630, 20566, 18840, 18271]	[2901.0, 2901.0, 37789.0, 37789.0, 1343.0, 29656.0, 29656.0, 29656.0, 38977.0, 38977.0, 38977.0, 2838.0, 9800.0, 38656.0, 40531.0, 22760.0, 1236.0, 1236.0, 12674.0, 32537.0]
21405	[27488, 24611, 24260, 35364, 24099, 21904, 33777, 23154, 23028, 21909, 25078, 31798, 35356, 25245]	[39743.0, 23192.0, 25160.0, 25160.0, 27104.0, 27104.0, 32302.0, 32302.0, 23914.0, 22433.0, 8845.0, 35891.0, 32505.0, 38940.0, 38940.0, 22370.0, 24552.0, 27713.0, 22535.0, 10877.0]
21406	[10020, 33479, 12743, 1031, 34505, 9739, 25394, 628, 35127, 19096, 1082, 12347, 958]	[15114.0, 10048.0, 10048.0, 23568.0, 25390.0, 25390.0, 592.0, 32677.0, 9308.0, 12331.0, 4044.0, 4044.0, 4044.0, 1854.0, 12087.0, 13419.0, 16447.0, 7204.0, 11130.0, 948.0]
21407	[32392, 34153, 32874, 31720, 29683, 28989]	[7990.0, 7990.0, 35901.0, 35901.0, 32392.0, 35634.0, 39025.0, 6764.0, 4830.0, 4830.0, 4771.0, 4771.0, 40492.0, 12047.0, 12047.0, 15000.0, 18227.0, 27452.0, 27452.0, 33891.0]
21408	[23523, 22409, 23658, 34700, 40947, 21557]	[31695.0, 37882.0, 37882.0, 29559.0, 40582.0, 27269.0, 27269.0, 33771.0, 38521.0, 32732.0, 26630.0, 26457.0, 31682.0, 40835.0, 37556.0, 24211.0, 36023.0, 36023.0, 28278.0, 38884.0]
21409	[1632, 2177, 35963, 3685]	[3686.0, 1116.0, 3481.0, 23772.0, 35452.0, 35422.0, 35422.0, 2440.0, 24348.0, 4617.0, 2062.0, 2062.0, 10387.0, 9096.0, 5841.0, 38576.0, 32011.0, 32011.0, 32011.0, 1143.0]
21410	[32424, 32425, 14537]	[17483.0, 12705.0, 12705.0, 12705.0, 12705.0, 12705.0, 16201.0, 17610.0, 17019.0, 17019.0, 4021.0, 19097.0, 4739.0, 4739.0, 39449.0, 23085.0, 15239.0, 15239.0, 19133.0, 13096.0]
21411	[1264, 978, 17044, 20182, 35038]	[36559.0, 28086.0, 28086.0, 1278.0, 24367.0, 24367.0, 24367.0, 24367.0, 14909.0, 14909.0, 4952.0, 36914.0, 27337.0, 7332.0, 14418.0, 34125.0, 18067.0, 15146.0, 9572.0, 35877.0]
21412	[34022, 40008, 28747, 27244, 26379, 29839, 29136, 27282, 37341]	[23346.0, 40957.0, 27655.0, 26054.0, 26054.0, 33690.0, 30628.0, 30628.0, 29012.0, 29012.0, 21555.0, 40281.0, 28753.0, 29006.0, 29006.0, 27259.0, 27252.0, 29008.0, 23095.0, 23095.0]
21413	[8906, 21515, 18959, 18960, 8150]	[21872.0, 28.0, 28.0, 29462.0, 27559.0, 15.0, 15.0, 15.0, 28894.0, 28544.0, 37948.0, 33909.0, 33909.0, 15811.0, 15811.0, 28991.0, 37938.0, 37938.0, 27789.0, 21515.0]
21414	[25992, 14850, 1860]	[31506.0, 17861.0, 32945.0, 17163.0, 7613.0, 27336.0, 7028.0, 14746.0, 31831.0, 139.0, 7300.0, 13498.0, 7292.0, 34510.0, 34510.0, 5.0, 5.0, 9987.0, 26584.0, 15693.0]
21415	[36208, 40411, 40351]	[38632.0, 40906.0, 39827.0, 18813.0, 38063.0, 27285.0, 27285.0, 27285.0, 21644.0, 26394.0, 10185.0, 10185.0, 37931.0, 33389.0, 33389.0, 33389.0, 33389.0, 33389.0, 38609.0, 19394.0]
21416	[10689, 3810, 644, 30086, 39147, 20622, 20625, 28724, 8501, 20982, 5717, 3800, 20632, 28735]	[17392.0, 22301.0, 16823.0, 16823.0, 16823.0, 16823.0, 28111.0, 28111.0, 16379.0, 29225.0, 35668.0, 24329.0, 24329.0, 36575.0, 36575.0, 20620.0, 17455.0, 32509.0, 17129.0, 20321.0]
21417	[18663, 18745, 2249, 39661, 2510, 17007, 4656, 8687, 2551, 2460, 316, 15230]	[12549.0, 20703.0, 18574.0, 18574.0, 28121.0, 32329.0, 32329.0, 16979.0, 15884.0, 39227.0, 16998.0, 16998.0, 13140.0, 18646.0, 28226.0, 18435.0, 13628.0, 34794.0, 37844.0, 37844.0]
21418	[22592, 22580, 22438]	[38748.0, 27586.0, 27586.0, 27586.0, 34837.0, 22993.0, 39283.0, 22552.0, 22552.0, 31207.0, 31207.0, 37389.0, 33408.0, 27744.0, 24734.0, 28265.0, 29191.0, 23199.0, 34698.0, 25163.0]
21419	[11393, 21001, 10702, 13651, 16472, 10105]	[20780.0, 20780.0, 11277.0, 10535.0, 10535.0, 11651.0, 13077.0, 11311.0, 11268.0, 11268.0, 11268.0, 11256.0, 22862.0, 1330.0, 5538.0, 5538.0, 10090.0, 11818.0, 11818.0, 11818.0]
21420	[16892, 559, 10367]	[30604.0, 30604.0, 5160.0, 5160.0, 15917.0, 15917.0, 16074.0, 16074.0, 1442.0, 14250.0, 10240.0, 14205.0, 6604.0, 6604.0, 6604.0, 6604.0, 1793.0, 34877.0, 6964.0, 6964.0]
21421	[16848, 3617, 39074]	[13113.0, 7848.0, 22254.0, 35471.0, 12066.0, 12066.0, 22751.0, 12064.0, 12061.0, 20657.0, 16550.0, 33913.0, 33913.0, 7750.0, 7750.0, 9311.0, 5042.0, 14052.0, 16231.0, 16231.0]
21422	[4610, 6275, 9348, 778, 5389, 7567, 6416, 38672, 1556, 18842, 3743, 39840, 2597, 1832, 35000, 35001, 35002, 2252, 22355, 9940, 34133, 34650, 6624, 15979, 8690, 757, 14202, 30844]	[388.0, 6354.0, 31969.0, 4384.0, 4384.0, 8881.0, 8881.0, 12376.0, 9243.0, 40824.0, 40824.0, 34621.0, 34621.0, 34621.0, 34439.0, 4467.0, 39567.0, 22096.0, 6284.0, 6284.0]
21423	[2465, 14516, 12182]	[14152.0, 14152.0, 14152.0, 14152.0, 14152.0, 409.0, 409.0, 9365.0, 5381.0, 9638.0, 32209.0, 11166.0, 31852.0, 1621.0, 32207.0, 26864.0, 3671.0, 38115.0, 9396.0, 13911.0]
21424	[6976, 4642, 17893, 21038, 8782, 12149, 29238, 17049]	[5611.0, 27137.0, 5464.0, 5464.0, 3271.0, 6581.0, 21069.0, 31002.0, 12263.0, 35647.0, 9565.0, 7122.0, 13320.0, 13320.0, 35927.0, 22690.0, 37625.0, 13010.0, 179.0, 179.0]
21425	[13857, 8931, 8133, 21318, 3591, 15850, 13005, 10638, 15853, 8912, 21873, 29619]	[13115.0, 13115.0, 12045.0, 12045.0, 12045.0, 12989.0, 12989.0, 2757.0, 2757.0, 2757.0, 11846.0, 685.0, 685.0, 685.0, 11604.0, 2872.0, 2872.0, 16365.0, 32606.0, 629.0]
21426	[20304, 20280, 18808, 20286]	[15583.0, 38148.0, 38148.0, 38148.0, 17530.0, 5091.0, 5091.0, 10960.0, 30981.0, 30981.0, 30981.0, 23769.0, 23769.0, 18033.0, 18033.0, 18033.0, 25893.0, 13600.0, 13600.0, 26781.0]
21427	[12164, 10374, 12551, 34057, 40972, 40726, 12183, 2327, 4640, 9637, 35761, 438, 14776, 18748, 14275, 3143, 20168, 3144, 3784, 204, 3022, 3151, 8790]	[23784.0, 23784.0, 13665.0, 13665.0, 7077.0, 7077.0, 7077.0, 20802.0, 34055.0, 20512.0, 20512.0, 20512.0, 24368.0, 24368.0, 4477.0, 1383.0, 6729.0, 4420.0, 4420.0, 5634.0]
21428	[27808, 26827, 36501]	[31151.0, 38475.0, 36929.0, 28033.0, 36498.0, 14533.0, 14544.0, 14544.0, 23566.0, 39836.0, 33884.0, 33884.0, 25820.0, 28698.0, 28698.0, 37440.0, 31694.0, 16600.0, 16600.0, 13268.0]
21429	[11159, 11158, 17247]	[25174.0, 39914.0, 39914.0, 39914.0, 22568.0, 26126.0, 26126.0, 35681.0, 38063.0, 38063.0, 28797.0, 29813.0, 24957.0, 24957.0, 27325.0, 37182.0, 27307.0, 30274.0, 30274.0, 30274.0]
21430	[27808, 26830, 40550]	[36303.0, 27808.0, 29149.0, 29149.0, 16714.0, 30561.0, 31956.0, 31150.0, 26855.0, 26848.0, 33204.0, 33204.0, 23673.0, 23673.0, 32421.0, 36493.0, 34770.0, 23409.0, 40208.0, 40208.0]
21431	[10464, 9790, 20267, 20268, 9745, 25205, 9749, 36219, 10462]	[7719.0, 7719.0, 32368.0, 28574.0, 16487.0, 15041.0, 20115.0, 28924.0, 39023.0, 4437.0, 4437.0, 4437.0, 4437.0, 3165.0, 26016.0, 26016.0, 10459.0, 10459.0, 40379.0, 1595.0]
21432	[21536, 34013, 23871]	[23230.0, 23230.0, 23230.0, 24192.0, 24192.0, 23609.0, 23609.0, 38402.0, 35364.0, 35364.0, 40588.0, 40588.0, 24899.0, 21601.0, 26211.0, 30261.0, 30333.0, 30333.0, 20684.0, 24914.0]
21433	[33857, 23182, 31056, 27059, 25083]	[33307.0, 27654.0, 27654.0, 34771.0, 34771.0, 23706.0, 30565.0, 28666.0, 38784.0, 37823.0, 32463.0, 27447.0, 27447.0, 26617.0, 26617.0, 37817.0, 37817.0, 37817.0, 25702.0, 25702.0]
21434	[16740, 19652, 16712, 30828, 22767, 34864, 16733, 22771, 16724, 22775, 22780, 8861, 16727]	[21287.0, 21287.0, 26141.0, 26306.0, 26306.0, 16738.0, 17498.0, 19654.0, 34689.0, 19669.0, 19669.0, 21285.0, 16737.0, 30473.0, 19114.0, 34383.0, 19109.0, 8861.0, 20540.0, 37174.0]
21435	[40640, 37216, 29493]	[40574.0, 27673.0, 38178.0, 38178.0, 38178.0, 38178.0, 40297.0, 40297.0, 40297.0, 38766.0, 38766.0, 29490.0, 38124.0, 38124.0, 38124.0, 26972.0, 38217.0, 27002.0, 27002.0, 39145.0]
21436	[23212, 40367, 30171, 29180, 10879]	[35477.0, 24147.0, 24147.0, 25742.0, 25742.0, 30977.0, 30977.0, 30977.0, 27082.0, 27082.0, 36440.0, 40009.0, 40009.0, 25875.0, 38286.0, 27044.0, 27044.0, 13500.0, 23720.0, 23720.0]
21437	[39938, 25317, 34188, 24686, 39439, 25582, 22513, 40689, 39764, 31703, 26457, 22365, 33407]	[27165.0, 26622.0, 35150.0, 29173.0, 22911.0, 24728.0, 23934.0, 24998.0, 25567.0, 25567.0, 25567.0, 25256.0, 25256.0, 36002.0, 36002.0, 31703.0, 27047.0, 34223.0, 34177.0, 34177.0]
21438	[39849, 9588, 23297]	[28998.0, 27248.0, 27248.0, 38721.0, 38080.0, 27258.0, 30033.0, 30176.0, 24406.0, 24305.0, 34555.0, 38412.0, 30255.0, 30255.0, 39933.0, 32794.0, 26406.0, 26406.0, 38760.0, 26125.0]
21439	[27584, 10880, 18947, 33769, 26090, 17484, 30702, 25007, 27600]	[24678.0, 24678.0, 37350.0, 34020.0, 27039.0, 27039.0, 29827.0, 22956.0, 22956.0, 34166.0, 27118.0, 23508.0, 23538.0, 23538.0, 38849.0, 24642.0, 22903.0, 32468.0, 32468.0, 40747.0]
21440	[23712, 22364, 25738, 28461, 24979, 25308]	[25049.0, 34739.0, 38228.0, 25519.0, 28462.0, 25607.0, 22968.0, 22968.0, 25034.0, 32499.0, 32499.0, 26691.0, 25677.0, 25677.0, 34176.0, 34176.0, 28175.0, 24221.0, 39866.0, 38233.0]
21441	[27106, 27107, 21347, 20741, 40388, 21351, 29541, 22732, 31724, 29742, 21614, 22642, 35193, 26683, 31165, 32094, 38079]	[20690.0, 20690.0, 25137.0, 25927.0, 20743.0, 20741.0, 31165.0, 39032.0, 20756.0, 24906.0, 24906.0, 24906.0, 29049.0, 28159.0, 23099.0, 30672.0, 24479.0, 24479.0, 22175.0, 21866.0]
21442	[40716, 12382, 22719]	[40147.0, 38261.0, 34879.0, 34879.0, 36706.0, 38626.0, 24110.0, 15700.0, 40411.0, 38140.0, 31049.0, 31049.0, 16736.0, 40250.0, 40250.0, 40679.0, 40679.0, 40679.0, 40664.0, 37042.0]
21443	[160, 1537, 128, 16804, 2187, 718, 1361, 5202, 8183]	[17937.0, 21047.0, 31578.0, 24881.0, 35348.0, 35348.0, 18914.0, 22059.0, 22059.0, 502.0, 19226.0, 19226.0, 38733.0, 28338.0, 36428.0, 31274.0, 9349.0, 9349.0, 10067.0, 33472.0]
21444	[14786, 23975]	[32840.0, 32840.0, 16135.0, 37170.0, 21262.0, 21262.0, 16134.0, 15701.0, 15701.0, 39047.0, 39047.0, 32.0, 16129.0, 18962.0, 18962.0, 35302.0, 26139.0, 26139.0, 26139.0, 16709.0]
21445	[22438, 22919, 32711, 32527, 28469, 22839]	[24458.0, 32984.0, 25690.0, 24240.0, 24240.0, 25335.0, 34283.0, 21883.0, 36203.0, 27715.0, 24187.0, 24187.0, 27046.0, 34642.0, 39573.0, 39087.0, 26617.0, 24486.0, 24643.0, 31949.0]
21446	[23392, 24481, 26121, 26126, 35569, 27284, 29012, 23929]	[30820.0, 21163.0, 21163.0, 39209.0, 32710.0, 32710.0, 32710.0, 39070.0, 39049.0, 35081.0, 30210.0, 20722.0, 27484.0, 21579.0, 21579.0, 31690.0, 31690.0, 31575.0, 31090.0, 21350.0]
21447	[34492, 18724, 35013, 34493]	[16060.0, 38008.0, 36407.0, 7334.0, 4313.0, 4313.0, 29278.0, 29278.0, 37314.0, 37314.0, 37314.0, 18027.0, 7926.0, 7926.0, 34987.0, 15166.0, 15166.0, 15166.0, 14478.0, 38800.0]
21448	[12451, 19909, 34759, 34761, 15178, 12457, 20762, 26190, 26258, 26194, 13364, 7605, 30681, 30682]	[4113.0, 5562.0, 16253.0, 19496.0, 37603.0, 20661.0, 20661.0, 15478.0, 29391.0, 25487.0, 32669.0, 32669.0, 32669.0, 20294.0, 20294.0, 26010.0, 26010.0, 30546.0, 30546.0, 14775.0]
21449	[16613, 2380, 16781, 718]	[32737.0, 38751.0, 38751.0, 28245.0, 24729.0, 26926.0, 24160.0, 22595.0, 26487.0, 26487.0, 22492.0, 37028.0, 33000.0, 36955.0, 25235.0, 25749.0, 25749.0, 34514.0, 30194.0, 30194.0]
21450	[23360, 34275, 23036, 22990]	[30185.0, 36600.0, 21595.0, 21595.0, 21595.0, 38547.0, 29315.0, 29315.0, 29315.0, 39473.0, 24412.0, 24412.0, 24412.0, 37764.0, 29755.0, 36480.0, 28718.0, 21930.0, 21930.0, 27700.0]
21451	[21552, 26843, 23112, 21367]	[20692.0, 23121.0, 29743.0, 21529.0, 37104.0, 30220.0, 32837.0, 32837.0, 32569.0, 21602.0, 21602.0, 23608.0, 28176.0, 28176.0, 28176.0, 31641.0, 22825.0, 25134.0, 25134.0, 30189.0]
21452	[29122, 20806, 32758, 32765, 10685]	[20215.0, 15110.0, 7903.0, 34617.0, 34617.0, 21835.0, 21835.0, 3340.0, 21971.0, 20604.0, 20604.0, 4345.0, 21459.0, 7826.0, 674.0, 995.0, 995.0, 995.0, 995.0, 25419.0]
21453	[31113, 31242, 31243]	[23975.0, 23975.0, 23975.0, 26590.0, 26590.0, 10640.0, 23656.0, 23656.0, 39823.0, 39823.0, 37284.0, 26594.0, 26594.0, 20316.0, 20316.0, 20316.0, 33.0, 5367.0, 21471.0, 37259.0]
21454	[37777, 28955, 5161]	[12662.0, 12608.0, 9108.0, 6894.0, 11783.0, 26806.0, 5291.0, 2487.0, 15889.0, 11662.0, 11662.0, 11662.0, 35236.0, 15970.0, 15970.0, 4550.0, 4550.0, 15937.0, 15937.0, 16794.0]
21455	[26111, 21181, 23927]	[26059.0, 24470.0, 22182.0, 29201.0, 22901.0, 24196.0, 24185.0, 24185.0, 24185.0, 24185.0, 27501.0, 22910.0, 22910.0, 36961.0, 36961.0, 31219.0, 23882.0, 22415.0, 22415.0, 22415.0]
21456	[2662, 10279, 2250, 19798, 3261]	[1468.0, 1468.0, 28631.0, 28631.0, 28631.0, 28631.0, 39899.0, 39899.0, 39458.0, 13304.0, 40235.0, 8060.0, 30071.0, 8632.0, 17062.0, 1619.0, 1619.0, 1619.0, 10271.0, 18745.0]
21457	[20712, 21366, 23646]	[29837.0, 29837.0, 38971.0, 39722.0, 39722.0, 24405.0, 31818.0, 31818.0, 36486.0, 36486.0, 29840.0, 36785.0, 21146.0, 31827.0, 28881.0, 28881.0, 29310.0, 38544.0, 38544.0, 38544.0]
21458	[20801, 3755, 31191]	[6704.0, 19348.0, 19348.0, 13681.0, 13680.0, 6323.0, 6323.0, 25227.0, 25227.0, 11697.0, 11697.0, 11381.0, 27176.0, 5671.0, 5671.0, 8163.0, 8163.0, 3683.0, 3683.0, 38869.0]
21459	[3105, 6022, 12146, 16986, 3034, 34650]	[16979.0, 16979.0, 20909.0, 34997.0, 40709.0, 17893.0, 17893.0, 2243.0, 9605.0, 9605.0, 39550.0, 36313.0, 36313.0, 16998.0, 14222.0, 38644.0, 5571.0, 5571.0, 20703.0, 20703.0]
21460	[24965, 21900, 21901, 3408, 29372]	[24196.0, 24196.0, 22182.0, 38689.0, 27495.0, 27327.0, 36312.0, 24178.0, 24178.0, 24178.0, 24639.0, 40934.0, 36350.0, 6585.0, 9710.0, 9710.0, 36961.0, 36961.0, 36961.0, 36961.0]
21461	[24322, 454, 28350, 559]	[34916.0, 10334.0, 12277.0, 5574.0, 10340.0, 11167.0, 14288.0, 14288.0, 6447.0, 8803.0, 8803.0, 8803.0, 3100.0, 3100.0, 9893.0, 7115.0, 23964.0, 4453.0, 13799.0, 21035.0]
21462	[37989, 29482, 30670, 26995, 31740]	[38497.0, 27004.0, 27004.0, 27669.0, 27669.0, 27669.0, 27669.0, 16678.0, 21318.0, 39153.0, 25622.0, 25622.0, 29463.0, 26980.0, 35779.0, 26976.0, 27011.0, 27011.0, 27011.0, 29465.0]
21463	[22226, 20229, 13973, 5607]	[26577.0, 21381.0, 21381.0, 21381.0, 16962.0, 23416.0, 11493.0, 19320.0, 2329.0, 17700.0, 17700.0, 6473.0, 16367.0, 841.0, 23947.0, 14607.0, 9285.0, 9285.0, 25613.0, 4758.0]
21464	[13984, 26745, 7906, 32876]	[19731.0, 19649.0, 19649.0, 19649.0, 32006.0, 32006.0, 32006.0, 4898.0, 32958.0, 32958.0, 34734.0, 34734.0, 4748.0, 16920.0, 36815.0, 17712.0, 36217.0, 38589.0, 5589.0, 10875.0]
21465	[29546, 24533, 40174]	[35154.0, 30477.0, 40355.0, 36611.0, 36611.0, 30228.0, 22680.0, 26653.0, 26653.0, 27644.0, 31242.0, 31125.0, 31125.0, 30585.0, 30585.0, 21261.0, 21261.0, 27714.0, 18997.0, 18997.0]
21466	[5172, 35597, 16247]	[357.0, 357.0, 38557.0, 27125.0, 37692.0, 5316.0, 1226.0, 8729.0, 22822.0, 22822.0, 8781.0, 15970.0, 39926.0, 39926.0, 7197.0, 7197.0, 8229.0, 1140.0, 13787.0, 10329.0]
21467	[36344, 31273, 15008]	[21567.0, 21567.0, 8978.0, 7773.0, 32598.0, 32598.0, 17290.0, 17290.0, 17285.0, 20589.0, 16991.0, 23821.0, 8505.0, 8505.0, 15453.0, 15453.0, 14612.0, 32759.0, 32759.0, 12529.0]
21468	[6988, 7061]	[13928.0, 17205.0, 17242.0, 7770.0, 20829.0, 35535.0, 31884.0, 10330.0, 30500.0, 30500.0, 30500.0, 23749.0, 37575.0, 29918.0, 20593.0, 2441.0, 4342.0, 4342.0, 4342.0, 6993.0]
21469	[20640, 28449, 33922, 2019, 837, 14470, 33399, 30508, 5519, 5520, 5523, 29396, 9205, 27799, 824, 155, 29407]	[19690.0, 19690.0, 32274.0, 32274.0, 13935.0, 1286.0, 16169.0, 28637.0, 1528.0, 7821.0, 35837.0, 37646.0, 37646.0, 947.0, 33469.0, 13597.0, 15146.0, 18131.0, 36271.0, 36271.0]
21470	[17029, 6671]	[17355.0, 17355.0, 17288.0, 3211.0, 3211.0, 3211.0, 11995.0, 39535.0, 39535.0, 18375.0, 5184.0, 5184.0, 5184.0, 5184.0, 20942.0, 21246.0, 21246.0, 37980.0, 37980.0, 37980.0]
21471	[2976, 9793, 1358, 1264, 12438]	[7054.0, 7054.0, 7054.0, 9551.0, 35271.0, 4637.0, 4637.0, 19247.0, 25478.0, 25499.0, 39232.0, 39232.0, 16228.0, 23066.0, 7205.0, 7205.0, 30611.0, 11074.0, 11074.0, 15595.0]
21472	[31520, 40873, 33493]	[21824.0, 21779.0, 5419.0, 6394.0, 18540.0, 3531.0, 11713.0, 11713.0, 11713.0, 33528.0, 33528.0, 33528.0, 23737.0, 15895.0, 17899.0, 17899.0, 715.0, 35731.0, 35731.0, 20906.0]
21473	[521, 26514, 165]	[8410.0, 8410.0, 8410.0, 34823.0, 23428.0, 23428.0, 39104.0, 14404.0, 14404.0, 20937.0, 20937.0, 37199.0, 37199.0, 25416.0, 25416.0, 3566.0, 21674.0, 7426.0, 39694.0, 18133.0]
21474	[1985, 2278, 18697, 4082, 3316, 1717, 2038, 1946, 11771, 16606]	[23280.0, 23280.0, 23280.0, 20051.0, 12858.0, 15664.0, 2287.0, 2287.0, 733.0, 16417.0, 16417.0, 15496.0, 2524.0, 2524.0, 32821.0, 666.0, 666.0, 15650.0, 15650.0, 2356.0]
21475	[10304, 5635, 2310, 4656, 12149, 13787, 6204, 15901]	[11153.0, 11153.0, 12514.0, 29375.0, 2362.0, 2362.0, 2362.0, 2362.0, 13334.0, 18387.0, 18387.0, 14264.0, 9360.0, 3052.0, 3052.0, 34649.0, 3133.0, 3133.0, 2116.0, 2116.0]
21476	[27152, 19770, 40979, 13621]	[20381.0, 35735.0, 36119.0, 27131.0, 30055.0, 15381.0, 34478.0, 9246.0, 13621.0, 11744.0, 31767.0, 31767.0, 6586.0, 5630.0, 12288.0, 8587.0, 8698.0, 2173.0, 13306.0, 26215.0]
