UserID	ItemID	Rating 
46799	75701	1
46800	57151	1
46801	73559	1
46802	80273	1
46803	337	1
46804	5605	1
46805	39777	1
46806	68668	1
46807	39714	1
46808	89826	1
46809	69388	1
46810	75961	1
46811	39205	1
46812	41011	1
46813	4884	1
46814	46490	1
46815	17734	1
46816	50526	1
46817	54109	1
46818	86019	1
46819	73589	1
46820	80300	1
46821	58895	1
46822	74035	1
46823	51631	1
46824	72862	1
46825	70871	1
46826	40471	1
46827	69829	1
46828	70569	1
46829	47329	1
46830	43772	1
46831	59194	1
46832	78033	1
46833	90124	1
46834	14053	1
46835	43072	1
46836	52740	1
46837	76207	1
46838	1791	1
46839	4598	1
46840	48439	1
46841	32140	1
46842	74819	1
46843	85392	1
46844	74221	1
46845	57066	1
46846	54337	1
46847	660	1
46848	74038	1
46849	51446	1
46850	79668	1
46851	70869	1
46852	88397	1
46853	50790	1
46854	54217	1
46855	79537	1
46856	52839	1
46857	84702	1
46858	64061	1
46859	65823	1
46860	48187	1
46861	86225	1
46862	84630	1
46863	65937	1
46864	8231	1
46865	39878	1
46866	8221	1
46867	21132	1
46868	36815	1
46869	17875	1
46870	60419	1
46871	66523	1
46872	62486	1
46873	64440	1
46874	58930	1
46875	51482	1
46876	84443	1
46877	39746	1
46878	80522	1
46879	46341	1
46880	38941	1
46881	70346	1
46882	53431	1
46883	75066	1
46884	26549	1
46885	27088	1
46886	61354	1
46887	31312	1
46888	43750	1
46889	78564	1
46890	46699	1
46891	89643	1
46892	88010	1
46893	40141	1
46894	90896	1
46895	87374	1
46896	48814	1
46897	78099	1
46898	57836	1
46899	75841	1
46900	54695	1
46901	90611	1
46902	83281	1
46903	84387	1
46904	28732	1
46905	63992	1
46906	81792	1
46907	47950	1
46908	88406	1
46909	37245	1
46910	90903	1
46911	52833	1
46912	69528	1
46913	59338	1
46914	68220	1
46915	56997	1
46916	48396	1
46917	43625	1
46918	42725	1
46919	41786	1
46920	45580	1
46921	60629	1
46922	57410	1
46923	68606	1
46924	61545	1
46925	75735	1
46926	28219	1
46927	48171	1
46928	51631	1
46929	84442	1
46930	68940	1
46931	90406	1
46932	58865	1
46933	79539	1
46934	84411	1
46935	89515	1
46936	90904	1
46937	73928	1
46938	78608	1
46939	89770	1
46940	38843	1
46941	54675	1
46942	74914	1
46943	90907	1
46944	69752	1
46945	70897	1
46946	5252	1
46947	64212	1
46948	86907	1
46949	59853	1
46950	19768	1
46951	89706	1
46952	65717	1
46953	55804	1
46954	73962	1
46955	56085	1
46956	13047	1
46957	86520	1
46958	47364	1
46959	79513	1
46960	71957	1
46961	85534	1
46962	473	1
46963	88242	1
46964	64898	1
46965	42725	1
46966	90823	1
46967	68707	1
46968	48882	1
46969	53918	1
46970	80737	1
46971	83415	1
46972	62352	1
46973	57768	1
46974	79478	1
46975	55632	1
46976	74892	1
46977	21998	1
46978	39188	1
46979	71272	1
46980	27117	1
46981	87003	1
46982	7679	1
46983	10054	1
46984	59805	1
46985	85882	1
46986	36579	1
46987	24364	1
46988	40036	1
46989	47238	1
46990	44986	1
46991	37820	1
46992	56473	1
46993	33511	1
46994	27836	1
46995	82773	1
46996	59338	1
46997	74398	1
46998	85034	1
46999	6902	1
47000	85112	1
47001	69177	1
47002	88370	1
47003	88837	1
47004	53038	1
47005	83514	1
47006	70205	1
47007	63046	1
47008	65708	1
47009	44245	1
47010	77084	1
47011	30988	1
47012	7679	1
47013	10901	1
47014	13820	1
47015	88933	1
47016	63001	1
47017	40126	1
47018	40192	1
47019	45066	1
47020	80814	1
47021	43639	1
47022	54701	1
47023	75820	1
47024	62956	1
47025	81500	1
47026	67478	1
47027	74482	1
47028	89403	1
47029	78964	1
47030	65253	1
47031	51546	1
47032	55370	1
47033	67048	1
47034	14768	1
47035	41578	1
47036	61472	1
47037	84942	1
47038	89609	1
47039	54629	1
47040	56125	1
47041	58977	1
47042	30398	1
47043	17865	1
47044	1310	1
47045	72940	1
47046	89301	1
47047	48845	1
47048	89493	1
47049	42724	1
47050	86877	1
47051	48193	1
47052	57338	1
47053	63220	1
47054	75472	1
47055	13033	1
47056	60946	1
47057	30186	1
47058	48840	1
47059	80741	1
47060	74141	1
47061	59217	1
47062	60957	1
47063	56002	1
47064	48654	1
47065	70850	1
47066	5225	1
47067	52024	1
47068	83584	1
47069	14307	1
47070	41262	1
47071	59204	1
47072	26793	1
47073	2841	1
47074	37144	1
47075	48500	1
47076	60190	1
47077	45979	1
47078	86519	1
47079	80532	1
47080	63089	1
47081	57830	1
47082	84688	1
47083	87662	1
47084	86996	1
47085	74117	1
47086	84448	1
47087	38728	1
47088	82539	1
47089	81095	1
47090	56743	1
47091	77303	1
47092	61969	1
47093	31156	1
47094	56497	1
47095	57784	1
47096	2344	1
47097	70273	1
47098	58815	1
47099	60282	1
47100	60754	1
47101	59788	1
47102	28732	1
47103	65530	1
47104	59524	1
47105	17338	1
47106	74703	1
47107	34697	1
47108	67514	1
47109	86720	1
47110	67787	1
47111	81690	1
47112	88839	1
47113	38728	1
47114	68300	1
47115	83133	1
47116	48396	1
47117	29171	1
47118	78890	1
47119	82009	1
47120	84418	1
47121	83831	1
47122	90419	1
47123	64210	1
47124	89524	1
47125	74244	1
47126	71582	1
47127	68678	1
47128	6307	1
47129	59208	1
47130	16325	1
47131	64028	1
47132	41374	1
47133	43627	1
47134	52272	1
47135	71923	1
47136	66278	1
47137	46344	1
47138	45977	1
47139	48164	1
47140	55516	1
47141	27411	1
47142	77814	1
47143	57689	1
47144	60346	1
47145	59230	1
47146	73275	1
47147	36312	1
47148	90116	1
47149	44289	1
47150	82236	1
47151	82819	1
47152	56175	1
47153	35390	1
47154	87569	1
47155	88048	1
47156	48393	1
47157	51459	1
47158	40980	1
47159	56748	1
47160	61387	1
47161	56967	1
47162	37144	1
47163	90708	1
47164	53795	1
47165	57156	1
47166	73280	1
47167	24975	1
47168	67505	1
47169	53756	1
47170	85947	1
47171	88089	1
47172	45599	1
47173	53874	1
47174	5701	1
47175	89452	1
47176	72807	1
47177	88987	1
47178	79452	1
47179	28804	1
47180	90457	1
47181	53018	1
47182	42736	1
47183	89753	1
47184	38750	1
47185	83941	1
47186	63618	1
47187	63946	1
47188	79714	1
47189	70550	1
47190	88275	1
47191	70142	1
47192	49852	1
47193	52852	1
47194	90203	1
47195	86366	1
47196	87090	1
47197	33469	1
47198	29968	1
47199	38669	1
47200	69942	1
47201	87971	1
47202	483	1
47203	43750	1
47204	28749	1
47205	21164	1
47206	61088	1
47207	58163	1
47208	36991	1
47209	78125	1
47210	27071	1
47211	51938	1
47212	86442	1
47213	79644	1
47214	69304	1
47215	52764	1
47216	22022	1
47217	52463	1
47218	59566	1
47219	58064	1
47220	67514	1
47221	79870	1
47222	28762	1
47223	56415	1
47224	86373	1
47225	68604	1
47226	90928	1
47227	64594	1
47228	81324	1
47229	57132	1
47230	38750	1
47231	89936	1
47232	59862	1
47233	84449	1
47234	76047	1
47235	34468	1
47236	89483	1
47237	45973	1
47238	49622	1
47239	58064	1
47240	57057	1
47241	75240	1
47242	46334	1
47243	66909	1
47244	57998	1
47245	20072	1
47246	64551	1
47247	37291	1
47248	53035	1
47249	81142	1
47250	80547	1
47251	45980	1
47252	39025	1
47253	85405	1
47254	68535	1
47255	38762	1
47256	61382	1
47257	89865	1
47258	10384	1
47259	72884	1
47260	68384	1
47261	83233	1
47262	88860	1
47263	46835	1
47264	39069	1
47265	33357	1
47266	43700	1
47267	85796	1
47268	59945	1
47269	80707	1
47270	69799	1
47271	33793	1
47272	44154	1
47273	90932	1
47274	15788	1
47275	26210	1
47276	60018	1
47277	74395	1
47278	21414	1
47279	16406	1
47280	80736	1
47281	66887	1
47282	55107	1
47283	12643	1
47284	21708	1
47285	13796	1
47286	63821	1
47287	75735	1
47288	54623	1
47289	56461	1
47290	90180	1
47291	72789	1
47292	68672	1
47293	75562	1
47294	11612	1
47295	7087	1
47296	73926	1
47297	2661	1
47298	58774	1
47299	36471	1
47300	48240	1
47301	60351	1
47302	78039	1
47303	55872	1
47304	26110	1
47305	44196	1
47306	86996	1
47307	85624	1
47308	65767	1
47309	52506	1
47310	10958	1
47311	63237	1
47312	70853	1
47313	59335	1
47314	89580	1
47315	59687	1
47316	67683	1
47317	82459	1
47318	90934	1
47319	31848	1
47320	59949	1
47321	70626	1
47322	85123	1
47323	19829	1
47324	36450	1
47325	64573	1
47326	44900	1
47327	16958	1
47328	29171	1
47329	78100	1
47330	85644	1
47331	84330	1
47332	59947	1
47333	86086	1
47334	54187	1
47335	48135	1
47336	54791	1
47337	835	1
47338	39810	1
47339	46526	1
47340	75355	1
47341	63093	1
47342	64202	1
47343	61745	1
47344	80519	1
47345	87784	1
47346	61358	1
47347	78564	1
47348	49726	1
47349	65535	1
47350	64592	1
47351	45149	1
47352	40335	1
47353	60351	1
47354	85094	1
47355	42132	1
47356	52265	1
47357	43450	1
47358	71693	1
47359	64486	1
47360	61344	1
47361	7891	1
47362	84446	1
47363	35186	1
47364	52860	1
47365	65819	1
47366	84704	1
47367	76454	1
47368	24652	1
47369	38518	1
47370	2807	1
47371	68199	1
47372	84048	1
47373	48848	1
47374	71935	1
47375	54582	1
47376	80570	1
47377	50526	1
47378	49169	1
47379	72654	1
47380	70873	1
47381	78329	1
47382	52960	1
47383	52074	1
47384	60139	1
47385	52836	1
47386	66182	1
47387	84060	1
47388	88884	1
47389	42705	1
47390	89314	1
47391	55513	1
47392	76363	1
47393	52275	1
47394	45822	1
47395	88656	1
47396	32433	1
47397	35800	1
47398	26974	1
47399	53554	1
47400	15284	1
47401	48533	1
47402	72750	1
47403	29259	1
47404	42023	1
47405	36466	1
47406	81720	1
47407	82295	1
47408	4211	1
47409	89805	1
47410	68344	1
47411	80568	1
47412	73773	1
47413	42730	1
47414	88480	1
47415	13681	1
47416	43640	1
47417	55984	1
47418	13881	1
47419	9632	1
47420	67981	1
47421	59627	1
47422	67127	1
47423	70688	1
47424	52868	1
47425	50399	1
47426	66932	1
47427	46625	1
47428	76993	1
47429	72933	1
47430	43627	1
47431	84698	1
47432	40993	1
47433	69484	1
47434	45126	1
47435	50841	1
47436	77528	1
47437	85600	1
47438	59220	1
47439	87246	1
47440	75693	1
47441	80244	1
47442	22654	1
47443	10801	1
47444	1637	1
47445	29732	1
47446	51964	1
47447	72579	1
47448	45968	1
47449	61374	1
47450	63744	1
47451	82524	1
47452	85041	1
47453	13735	1
47454	74481	1
47455	59308	1
47456	80238	1
47457	32399	1
47458	57201	1
47459	73299	1
47460	86753	1
47461	20148	1
47462	86932	1
47463	88619	1
47464	80763	1
47465	88144	1
47466	73695	1
47467	82952	1
47468	50156	1
47469	48949	1
47470	79151	1
47471	83777	1
47472	33466	1
47473	71563	1
47474	42386	1
47475	54730	1
47476	48145	1
47477	72030	1
47478	55436	1
47479	85	1
47480	89398	1
47481	53922	1
47482	87798	1
47483	18818	1
47484	78044	1
47485	69291	1
47486	83773	1
47487	60021	1
47488	55218	1
47489	52302	1
47490	76088	1
47491	88559	1
47492	24185	1
47493	34897	1
47494	58368	1
47495	68720	1
47496	83445	1
47497	78449	1
47498	72032	1
47499	61470	1
47500	33792	1
47501	74843	1
47502	51145	1
47503	50069	1
47504	55213	1
47505	74433	1
47506	64102	1
47507	18271	1
47508	86214	1
47509	76547	1
47510	82514	1
47511	59947	1
47512	61983	1
47513	66931	1
47514	75272	1
47515	48814	1
47516	86819	1
47517	74623	1
47518	79450	1
47519	47977	1
47520	42355	1
47521	43414	1
47522	409	1
47523	86620	1
47524	71969	1
47525	35390	1
47526	86123	1
47527	163	1
47528	27341	1
47529	34296	1
47530	39887	1
47531	43211	1
47532	28856	1
47533	48936	1
47534	50518	1
47535	80179	1
47536	55477	1
47537	48187	1
47538	57087	1
47539	64545	1
47540	57583	1
47541	56860	1
47542	37819	1
47543	79544	1
47544	71533	1
47545	23764	1
47546	90477	1
47547	28721	1
47548	63821	1
47549	72882	1
47550	48500	1
47551	68607	1
47552	89959	1
47553	58661	1
47554	33488	1
47555	67298	1
47556	61079	1
47557	55436	1
47558	87569	1
47559	51574	1
47560	769	1
47561	78182	1
47562	71073	1
47563	43036	1
47564	15059	1
47565	90942	1
47566	82385	1
47567	19189	1
47568	42728	1
47569	53037	1
47570	61378	1
47571	88308	1
47572	67640	1
47573	20498	1
47574	80726	1
47575	76457	1
47576	80298	1
47577	22684	1
47578	66504	1
47579	61316	1
47580	4130	1
47581	59975	1
47582	67537	1
47583	66899	1
47584	74144	1
47585	74782	1
47586	88108	1
47587	90638	1
47588	64527	1
47589	34934	1
47590	4852	1
47591	45974	1
47592	3055	1
47593	30694	1
47594	74881	1
47595	61121	1
47596	66165	1
47597	15671	1
47598	53873	1
47599	78373	1
47600	50818	1
47601	90256	1
47602	61079	1
47603	77715	1
47604	84814	1
47605	67639	1
47606	12099	1
47607	60486	1
47608	62010	1
47609	55503	1
47610	60337	1
47611	79610	1
47612	44436	1
47613	63543	1
47614	67671	1
47615	10608	1
47616	45978	1
47617	80213	1
47618	88406	1
47619	52404	1
47620	22920	1
47621	11852	1
47622	28739	1
47623	55340	1
47624	63065	1
47625	64549	1
47626	86663	1
47627	37064	1
47628	62960	1
47629	75654	1
47630	72885	1
47631	47731	1
47632	60074	1
47633	53236	1
47634	80899	1
47635	66661	1
47636	29180	1
47637	35574	1
47638	72336	1
47639	57079	1
47640	57641	1
47641	42339	1
47642	86992	1
47643	64202	1
47644	82974	1
47645	56015	1
47646	26231	1
47647	11195	1
47648	55324	1
47649	48489	1
47650	53720	1
47651	76440	1
47652	55428	1
47653	28879	1
47654	81348	1
47655	67547	1
47656	33642	1
47657	76437	1
47658	55263	1
47659	72943	1
47660	42724	1
47661	46450	1
47662	83460	1
47663	72826	1
47664	33634	1
47665	71579	1
47666	51616	1
47667	80302	1
47668	43628	1
47669	89728	1
47670	41392	1
47671	89753	1
47672	81824	1
47673	75693	1
47674	86170	1
47675	37886	1
47676	90947	1
47677	59333	1
47678	46489	1
47679	36871	1
47680	63272	1
47681	54754	1
47682	54584	1
47683	1565	1
47684	27481	1
47685	50743	1
47686	89482	1
47687	90950	1
47688	2307	1
47689	3095	1
47690	67895	1
47691	64202	1
47692	82462	1
47693	52766	1
47694	38724	1
47695	50513	1
47696	70896	1
47697	47349	1
47698	66556	1
47699	67383	1
47700	48383	1
47701	80541	1
47702	65539	1
47703	72926	1
47704	88334	1
47705	75159	1
47706	64003	1
47707	56363	1
47708	84553	1
47709	6369	1
47710	53032	1
47711	67840	1
47712	53047	1
47713	17883	1
47714	61078	1
47715	79846	1
47716	11661	1
47717	63060	1
47718	7950	1
47719	69796	1
47720	64000	1
47721	76860	1
47722	51659	1
47723	5444	1
47724	65539	1
47725	79354	1
47726	45599	1
47727	30681	1
47728	77337	1
47729	80695	1
47730	76037	1
47731	74360	1
47732	84486	1
47733	66313	1
47734	57526	1
47735	50078	1
47736	78122	1
47737	72338	1
47738	46357	1
47739	73301	1
47740	82237	1
47741	22288	1
47742	52836	1
47743	52655	1
47744	37172	1
47745	7919	1
47746	44895	1
47747	3332	1
47748	76837	1
47749	61360	1
47750	75232	1
47751	20957	1
47752	53159	1
47753	78575	1
47754	58866	1
47755	87150	1
47756	38841	1
47757	77762	1
47758	90377	1
47759	85213	1
47760	50884	1
47761	54661	1
47762	84441	1
47763	21148	1
47764	66801	1
47765	68604	1
47766	11665	1
47767	72953	1
47768	57627	1
47769	52607	1
47770	58935	1
47771	54723	1
47772	71959	1
47773	68589	1
47774	74594	1
47775	47477	1
47776	90402	1
47777	90970	1
47778	61359	1
47779	68574	1
47780	51729	1
47781	87026	1
47782	61398	1
47783	65532	1
47784	48843	1
47785	38961	1
47786	82053	1
47787	47507	1
47788	80602	1
47789	66466	1
47790	43420	1
47791	77719	1
47792	30220	1
47793	89144	1
47794	70276	1
47795	74577	1
47796	87591	1
47797	29171	1
47798	36643	1
47799	75516	1
47800	82356	1
47801	75606	1
47802	87158	1
47803	79061	1
47804	67229	1
47805	47359	1
47806	73844	1
47807	53942	1
47808	19750	1
47809	67529	1
47810	77459	1
47811	66428	1
47812	63018	1
47813	81020	1
47814	78100	1
47815	64541	1
47816	55443	1
47817	71374	1
47818	63769	1
47819	37928	1
47820	45974	1
47821	72115	1
47822	55088	1
47823	45283	1
47824	75977	1
47825	72824	1
47826	57457	1
47827	60281	1
47828	81057	1
47829	55514	1
47830	64994	1
47831	50525	1
47832	81314	1
47833	81313	1
47834	39793	1
47835	60248	1
47836	37189	1
47837	41906	1
47838	55642	1
47839	27280	1
47840	50489	1
47841	51957	1
47842	66730	1
47843	33488	1
47844	37074	1
47845	69163	1
47846	72484	1
47847	22843	1
47848	57673	1
47849	35786	1
47850	85968	1
47851	90853	1
47852	52728	1
47853	47981	1
47854	43177	1
47855	66366	1
47856	62558	1
47857	69239	1
47858	77542	1
47859	79115	1
47860	52839	1
47861	58896	1
47862	69080	1
47863	60718	1
47864	64549	1
47865	42725	1
47866	19794	1
47867	90976	1
47868	82557	1
47869	53077	1
47870	72579	1
47871	48859	1
47872	36470	1
47873	48438	1
47874	50366	1
47875	16667	1
47876	73660	1
47877	73426	1
47878	80570	1
47879	60894	1
47880	63186	1
47881	78100	1
47882	76245	1
47883	59338	1
47884	90484	1
47885	88994	1
47886	64908	1
47887	55146	1
47888	60104	1
47889	61367	1
47890	75843	1
47891	36444	1
47892	12840	1
47893	85483	1
47894	83005	1
47895	42735	1
47896	64594	1
47897	76061	1
47898	54723	1
47899	47161	1
47900	55870	1
47901	89331	1
47902	57062	1
47903	37267	1
47904	56385	1
47905	21329	1
47906	45195	1
47907	64611	1
47908	6166	1
47909	81503	1
47910	397	1
47911	53774	1
47912	64779	1
47913	42726	1
47914	68740	1
47915	85187	1
47916	42728	1
47917	83217	1
47918	73113	1
47919	74618	1
47920	65534	1
47921	59804	1
47922	74584	1
47923	75101	1
47924	42726	1
47925	64435	1
47926	81611	1
47927	86386	1
47928	9498	1
47929	55303	1
47930	75206	1
47931	90125	1
47932	52417	1
47933	64489	1
47934	72703	1
47935	29991	1
47936	41942	1
47937	67741	1
47938	30354	1
47939	60357	1
47940	13656	1
47941	77880	1
47942	48163	1
47943	56748	1
47944	77950	1
47945	83248	1
47946	42678	1
47947	82466	1
47948	75862	1
47949	51593	1
47950	74248	1
47951	5604	1
47952	29445	1
47953	63855	1
47954	85376	1
47955	87738	1
47956	90164	1
47957	66973	1
47958	68606	1
47959	90890	1
47960	78653	1
47961	75838	1
47962	59216	1
47963	61182	1
47964	82756	1
47965	48645	1
47966	36840	1
47967	66909	1
47968	36681	1
47969	72730	1
47970	47372	1
47971	60339	1
47972	69170	1
47973	62798	1
47974	18261	1
47975	88161	1
47976	70101	1
47977	36474	1
47978	56118	1
47979	43420	1
47980	82349	1
47981	75838	1
47982	51459	1
47983	80291	1
47984	88860	1
47985	69078	1
47986	75735	1
47987	55205	1
47988	77389	1
47989	70282	1
47990	22891	1
47991	15987	1
47992	10637	1
47993	40041	1
47994	65221	1
47995	54661	1
47996	58366	1
47997	54332	1
47998	66983	1
47999	53151	1
48000	70121	1
48001	79936	1
48002	45126	1
48003	50526	1
48004	76719	1
48005	67358	1
48006	68578	1
48007	43619	1
48008	65538	1
48009	86167	1
48010	90498	1
48011	60352	1
48012	75523	1
48013	90119	1
48014	77298	1
48015	86627	1
48016	47352	1
48017	55516	1
48018	80897	1
48019	54860	1
48020	20337	1
48021	19238	1
48022	53047	1
48023	68577	1
48024	82218	1
48025	62694	1
48026	52463	1
48027	48496	1
48028	59186	1
48029	79529	1
48030	75981	1
48031	78721	1
48032	67807	1
48033	83003	1
48034	27373	1
48035	89079	1
48036	86189	1
48037	75321	1
48038	17885	1
48039	56327	1
48040	71338	1
48041	41840	1
48042	79584	1
48043	77349	1
48044	68663	1
48045	86954	1
48046	88860	1
48047	77226	1
48048	72649	1
48049	43224	1
48050	71559	1
48051	57461	1
48052	38664	1
48053	49729	1
48054	50244	1
48055	64594	1
48056	68580	1
48057	75055	1
48058	69390	1
48059	48015	1
48060	81786	1
48061	8051	1
48062	87530	1
48063	60675	1
48064	78654	1
48065	70103	1
48066	74150	1
48067	88931	1
48068	13050	1
48069	73240	1
48070	24088	1
48071	47218	1
48072	36990	1
48073	39893	1
48074	86379	1
48075	72665	1
48076	61344	1
48077	54161	1
48078	71078	1
48079	86928	1
48080	54341	1
48081	59385	1
48082	61072	1
48083	14085	1
48084	90533	1
48085	74227	1
48086	89199	1
48087	57531	1
48088	31972	1
48089	84068	1
48090	54226	1
48091	35185	1
48092	53648	1
48093	71849	1
48094	15402	1
48095	43254	1
48096	38034	1
48097	65670	1
48098	13004	1
48099	61270	1
48100	48267	1
48101	80566	1
48102	75838	1
48103	87789	1
48104	43229	1
48105	82885	1
48106	64048	1
48107	72092	1
48108	81410	1
48109	74515	1
48110	78242	1
48111	86946	1
48112	34728	1
48113	64410	1
48114	84513	1
48115	42733	1
48116	61013	1
48117	52850	1
48118	45974	1
48119	25096	1
48120	50674	1
48121	88890	1
48122	50525	1
48123	60453	1
48124	53022	1
48125	64549	1
48126	67255	1
48127	61804	1
48128	51223	1
48129	56860	1
48130	57130	1
48131	29793	1
48132	29798	1
48133	42143	1
48134	17242	1
48135	66873	1
48136	55501	1
48137	42951	1
48138	23622	1
48139	53835	1
48140	65387	1
48141	66830	1
48142	21938	1
48143	51964	1
48144	89398	1
48145	89013	1
48146	36463	1
48147	79847	1
48148	22815	1
48149	43559	1
48150	91002	1
48151	79722	1
48152	50521	1
48153	37717	1
48154	34941	1
48155	31133	1
48156	59571	1
48157	45203	1
48158	86024	1
48159	388	1
48160	56826	1
48161	42619	1
48162	29804	1
48163	80296	1
48164	86753	1
48165	63044	1
48166	50904	1
48167	62092	1
48168	63823	1
48169	48489	1
48170	87484	1
48171	82811	1
48172	83382	1
48173	85782	1
48174	90019	1
48175	45979	1
48176	28251	1
48177	20823	1
48178	26111	1
48179	8117	1
48180	53023	1
48181	52932	1
48182	89565	1
48183	71307	1
48184	63435	1
48185	52818	1
48186	48201	1
48187	55280	1
48188	80867	1
48189	87591	1
48190	51446	1
48191	79850	1
48192	89329	1
48193	91004	1
48194	74867	1
48195	80817	1
48196	10900	1
48197	35565	1
48198	57403	1
48199	22295	1
48200	59588	1
48201	10901	1
48202	71829	1
48203	49146	1
48204	30227	1
48205	48162	1
48206	28644	1
48207	86476	1
48208	84133	1
48209	76448	1
48210	89779	1
48211	57632	1
48212	60762	1
48213	78501	1
48214	64585	1
48215	77155	1
48216	54661	1
48217	81842	1
48218	68580	1
48219	71923	1
48220	84415	1
48221	74124	1
48222	56980	1
48223	14734	1
48224	73522	1
48225	90783	1
48226	56491	1
48227	32711	1
48228	65524	1
48229	58680	1
48230	397	1
48231	64574	1
48232	75357	1
48233	89775	1
48234	80812	1
48235	74201	1
48236	44242	1
48237	88699	1
48238	61685	1
48239	51944	1
48240	46694	1
48241	57867	1
48242	87595	1
48243	39044	1
48244	76045	1
48245	57888	1
48246	73348	1
48247	89284	1
48248	79312	1
48249	67841	1
48250	81543	1
48251	59578	1
48252	769	1
48253	55898	1
48254	55561	1
48255	78371	1
48256	89538	1
48257	67053	1
48258	52849	1
48259	91016	1
48260	36809	1
48261	70105	1
48262	85491	1
48263	38760	1
48264	10364	1
48265	88037	1
48266	51428	1
48267	47372	1
48268	42705	1
48269	40518	1
48270	69195	1
48271	45487	1
48272	12011	1
48273	27616	1
48274	68617	1
48275	40491	1
48276	84965	1
48277	70127	1
48278	71798	1
48279	87753	1
48280	68601	1
48281	83934	1
48282	65889	1
48283	14189	1
48284	59946	1
48285	53038	1
48286	68305	1
48287	90761	1
48288	78609	1
48289	88479	1
48290	63708	1
48291	73962	1
48292	80816	1
48293	73355	1
48294	78126	1
48295	8713	1
48296	23579	1
48297	7800	1
48298	89208	1
48299	41820	1
48300	47383	1
48301	89437	1
48302	56932	1
48303	43420	1
48304	84800	1
48305	58197	1
48306	49063	1
48307	50688	1
48308	84450	1
48309	59338	1
48310	71533	1
48311	87524	1
48312	21554	1
48313	66661	1
48314	89648	1
48315	48883	1
48316	83224	1
48317	36450	1
48318	78562	1
48319	83832	1
48320	55939	1
48321	43682	1
48322	38687	1
48323	81681	1
48324	893	1
48325	949	1
48326	50428	1
48327	63118	1
48328	5225	1
48329	52387	1
48330	56755	1
48331	86645	1
48332	28646	1
48333	88054	1
48334	57816	1
48335	7964	1
48336	7703	1
48337	90940	1
48338	75593	1
48339	81881	1
48340	64304	1
48341	79157	1
48342	81543	1
48343	90389	1
48344	38680	1
48345	80296	1
48346	79551	1
48347	69171	1
48348	57771	1
48349	78661	1
48350	89835	1
48351	59314	1
48352	62798	1
48353	769	1
48354	32388	1
48355	79556	1
48356	74398	1
48357	51457	1
48358	83102	1
48359	18705	1
48360	43750	1
48361	61976	1
48362	53076	1
48363	85556	1
48364	67836	1
48365	56586	1
48366	53945	1
48367	75015	1
48368	47354	1
48369	64081	1
48370	25798	1
48371	62494	1
48372	54651	1
48373	50526	1
48374	88912	1
48375	39928	1
48376	87824	1
48377	7576	1
48378	69236	1
48379	88523	1
48380	71753	1
48381	90043	1
48382	80128	1
48383	47991	1
48384	76636	1
48385	53030	1
48386	87332	1
48387	60015	1
48388	70869	1
48389	57053	1
48390	54615	1
48391	47384	1
48392	42732	1
48393	89557	1
48394	84364	1
48395	59571	1
48396	49188	1
48397	59099	1
48398	69445	1
48399	79060	1
48400	16830	1
48401	56754	1
48402	45112	1
48403	62448	1
48404	53243	1
48405	59802	1
48406	26593	1
48407	11519	1
48408	10577	1
48409	85306	1
48410	51964	1
48411	59465	1
48412	70711	1
48413	83817	1
48414	525	1
48415	55397	1
48416	67577	1
48417	90209	1
48418	52862	1
48419	75104	1
48420	68600	1
48421	1527	1
48422	78122	1
48423	38718	1
48424	51946	1
48425	71359	1
48426	86741	1
48427	36848	1
48428	81092	1
48429	79755	1
48430	84878	1
48431	57446	1
48432	89631	1
48433	66147	1
48434	19486	1
48435	48133	1
48436	64530	1
48437	34193	1
48438	50151	1
48439	75842	1
48440	85976	1
48441	63091	1
48442	65516	1
48443	83003	1
48444	86677	1
48445	54572	1
48446	87751	1
48447	73358	1
48448	55838	1
48449	86002	1
48450	81826	1
48451	75838	1
48452	74676	1
48453	57110	1
48454	36425	1
48455	80532	1
48456	39526	1
48457	60299	1
48458	50915	1
48459	59256	1
48460	53037	1
48461	48883	1
48462	82061	1
48463	42217	1
48464	76289	1
48465	85470	1
48466	67248	1
48467	85471	1
48468	72933	1
48469	91059	1
48470	64916	1
48471	83515	1
48472	59230	1
48473	55507	1
48474	63753	1
48475	91060	1
48476	89733	1
48477	70127	1
48478	1555	1
48479	74931	1
48480	61013	1
48481	54514	1
48482	75712	1
48483	29209	1
48484	59944	1
48485	16285	1
48486	85470	1
48487	36883	1
48488	29796	1
48489	75726	1
48490	75080	1
48491	10362	1
48492	64681	1
48493	75707	1
48494	81203	1
48495	5225	1
48496	68916	1
48497	33493	1
48498	90945	1
48499	68962	1
48500	90028	1
48501	46447	1
48502	61767	1
48503	52726	1
48504	53321	1
48505	45207	1
48506	81772	1
48507	50275	1
48508	55445	1
48509	57066	1
48510	75384	1
48511	74244	1
48512	86603	1
48513	34066	1
48514	65940	1
48515	36453	1
48516	83649	1
48517	56501	1
48518	34269	1
48519	90303	1
48520	79804	1
48521	54325	1
48522	74244	1
48523	536	1
48524	80050	1
48525	33026	1
48526	45116	1
48527	18921	1
48528	80552	1
48529	15682	1
48530	65136	1
48531	79633	1
48532	61633	1
48533	56315	1
48534	45857	1
48535	62563	1
48536	70825	1
48537	66460	1
48538	7904	1
48539	16285	1
48540	44261	1
48541	63227	1
48542	88804	1
48543	77461	1
48544	38740	1
48545	89327	1
48546	68342	1
48547	84829	1
48548	59793	1
