UserID	ItemID	Rating 
26167	12927	1
26168	3495	1
26169	10222	1
26170	9558	1
26171	3460	1
26172	27732	1
26173	17152	1
26174	20195	1
26175	4989	1
26176	22679	1
26177	2893	1
26178	17622	1
26179	8285	1
26180	3795	1
26181	4340	1
26182	25207	1
26183	2842	1
26184	29749	1
26185	28686	1
26186	27841	1
26187	3123	1
26188	20942	1
26189	34169	1
26190	260	1
26191	2373	1
26192	12397	1
26193	5865	1
26194	12438	1
26195	4570	1
26196	37323	1
26197	4889	1
26198	11133	1
26199	18948	1
26200	27498	1
26201	628	1
26202	37832	1
26203	5514	1
26204	7565	1
26205	22678	1
26206	28953	1
26207	2509	1
26208	12528	1
26209	2028	1
26210	13121	1
26211	11124	1
26212	10358	1
26213	3709	1
26214	15576	1
26215	33636	1
26216	19112	1
26217	26297	1
26218	3291	1
26219	20606	1
26220	7073	1
26221	22641	1
26222	28426	1
26223	23963	1
26224	4270	1
26225	14157	1
26226	19675	1
26227	20748	1
26228	11517	1
26229	14378	1
26230	3188	1
26231	17663	1
26232	783	1
26233	23482	1
26234	19757	1
26235	24559	1
26236	9579	1
26237	429	1
26238	36081	1
26239	21359	1
26240	15263	1
26241	24621	1
26242	10465	1
26243	7572	1
26244	37097	1
26245	12972	1
26246	31748	1
26247	4570	1
26248	15436	1
26249	33369	1
26250	34381	1
26251	16465	1
26252	8336	1
26253	27029	1
26254	30463	1
26255	883	1
26256	1176	1
26257	5161	1
26258	4796	1
26259	22018	1
26260	3771	1
26261	29140	1
26262	26211	1
26263	26928	1
26264	30852	1
26265	28099	1
26266	21672	1
26267	10839	1
26268	28286	1
26269	13468	1
26270	35390	1
26271	6559	1
26272	17701	1
26273	26235	1
26274	6020	1
26275	20987	1
26276	25093	1
26277	25732	1
26278	22264	1
26279	2161	1
26280	1243	1
26281	16623	1
26282	36959	1
26283	32229	1
26284	21067	1
26285	24957	1
26286	786	1
26287	19041	1
26288	16660	1
26289	25077	1
26290	1682	1
26291	4772	1
26292	37837	1
26293	17476	1
26294	29974	1
26295	31620	1
26296	3123	1
26297	27835	1
26298	22462	1
26299	9831	1
26300	28512	1
26301	5913	1
26302	34269	1
26303	7992	1
26304	12008	1
26305	2604	1
26306	32355	1
26307	33355	1
26308	4490	1
26309	20084	1
26310	16103	1
26311	3529	1
26312	6564	1
26313	946	1
26314	37841	1
26315	11123	1
26316	27728	1
26317	7434	1
26318	29298	1
26319	30445	1
26320	19227	1
26321	4546	1
26322	19662	1
26323	31375	1
26324	8281	1
26325	33514	1
26326	9528	1
26327	15274	1
26328	16241	1
26329	3087	1
26330	25138	1
26331	37685	1
26332	11054	1
26333	8170	1
26334	35982	1
26335	7278	1
26336	17072	1
26337	689	1
26338	18059	1
26339	12080	1
26340	10493	1
26341	2806	1
26342	6659	1
26343	5014	1
26344	28068	1
26345	22385	1
26346	8667	1
26347	15446	1
26348	7302	1
26349	542	1
26350	36434	1
26351	8022	1
26352	22467	1
26353	8824	1
26354	13288	1
26355	4879	1
26356	29352	1
26357	18008	1
26358	3832	1
26359	3667	1
26360	13	1
26361	27171	1
26362	9564	1
26363	27350	1
26364	22827	1
26365	29187	1
26366	9273	1
26367	19089	1
26368	35467	1
26369	7064	1
26370	13036	1
26371	21420	1
26372	36678	1
26373	30271	1
26374	31564	1
26375	7545	1
26376	27088	1
26377	34412	1
26378	14646	1
26379	19259	1
26380	35732	1
26381	852	1
26382	18790	1
26383	33672	1
26384	26572	1
26385	36000	1
26386	13130	1
26387	659	1
26388	1718	1
26389	5063	1
26390	5869	1
26391	12397	1
26392	9380	1
26393	32540	1
26394	11879	1
26395	10911	1
26396	21264	1
26397	15973	1
26398	19083	1
26399	18824	1
26400	25988	1
26401	36244	1
26402	28828	1
26403	35920	1
26404	753	1
26405	29413	1
26406	25352	1
26407	11388	1
26408	31719	1
26409	6641	1
26410	21115	1
26411	4743	1
26412	922	1
26413	12005	1
26414	34898	1
26415	15705	1
26416	1941	1
26417	28141	1
26418	7859	1
26419	14296	1
26420	30912	1
26421	35335	1
26422	14680	1
26423	16095	1
26424	37350	1
26425	25717	1
26426	10463	1
26427	1330	1
26428	93	1
26429	22828	1
26430	28149	1
26431	7177	1
26432	5913	1
26433	21142	1
26434	5685	1
26435	21	1
26436	37066	1
26437	16664	1
26438	2906	1
26439	3105	1
26440	14431	1
26441	14446	1
26442	18973	1
26443	16148	1
26444	3294	1
26445	22227	1
26446	24464	1
26447	8419	1
26448	3626	1
26449	15643	1
26450	29638	1
26451	35498	1
26452	17223	1
26453	34091	1
26454	27239	1
26455	28585	1
26456	14819	1
26457	15698	1
26458	1638	1
26459	5070	1
26460	4918	1
26461	20717	1
26462	1478	1
26463	5976	1
26464	11412	1
26465	3069	1
26466	10463	1
26467	7767	1
26468	29866	1
26469	17220	1
26470	5030	1
26471	68	1
26472	37075	1
26473	31585	1
26474	3741	1
26475	30210	1
26476	23146	1
26477	1496	1
26478	36332	1
26479	28529	1
26480	28148	1
26481	31713	1
26482	4021	1
26483	19535	1
26484	13363	1
26485	6535	1
26486	28719	1
26487	34479	1
26488	28166	1
26489	21407	1
26490	5361	1
26491	22222	1
26492	838	1
26493	5395	1
26494	8706	1
26495	13860	1
26496	25172	1
26497	24700	1
26498	8799	1
26499	34123	1
26500	35652	1
26501	16470	1
26502	28453	1
26503	8427	1
26504	21953	1
26505	5258	1
26506	19188	1
26507	23107	1
26508	6153	1
26509	28113	1
26510	29338	1
26511	2148	1
26512	14678	1
26513	3832	1
26514	17060	1
26515	37660	1
26516	19845	1
26517	36450	1
26518	20168	1
26519	18362	1
26520	11124	1
26521	5396	1
26522	7826	1
26523	37703	1
26524	14053	1
26525	2222	1
26526	5326	1
26527	33902	1
26528	37774	1
26529	35202	1
26530	27264	1
26531	5390	1
26532	177	1
26533	8693	1
26534	15512	1
26535	32476	1
26536	11192	1
26537	24874	1
26538	35461	1
26539	14502	1
26540	34492	1
26541	10481	1
26542	36522	1
26543	8934	1
26544	34691	1
26545	26462	1
26546	12785	1
26547	19272	1
26548	26603	1
26549	30482	1
26550	36615	1
26551	26664	1
26552	34337	1
26553	35017	1
26554	30613	1
26555	23031	1
26556	12397	1
26557	22939	1
26558	8558	1
26559	8539	1
26560	4150	1
26561	3115	1
26562	1142	1
26563	2118	1
26564	6986	1
26565	14396	1
26566	4239	1
26567	616	1
26568	4007	1
26569	34735	1
26570	30875	1
26571	4899	1
26572	10418	1
26573	16392	1
26574	30779	1
26575	8822	1
26576	30358	1
26577	3827	1
26578	37153	1
26579	1551	1
26580	267	1
26581	10044	1
26582	7594	1
26583	4949	1
26584	34242	1
26585	15685	1
26586	33264	1
26587	14346	1
26588	29609	1
26589	23424	1
26590	11480	1
26591	15456	1
26592	28430	1
26593	9611	1
26594	9945	1
26595	29996	1
26596	17829	1
26597	5380	1
26598	6033	1
26599	796	1
26600	31788	1
26601	3801	1
26602	11984	1
26603	36213	1
26604	13876	1
26605	28528	1
26606	1941	1
26607	33594	1
26608	33429	1
26609	32334	1
26610	36102	1
26611	14369	1
26612	13372	1
26613	8129	1
26614	1496	1
26615	27410	1
26616	31775	1
26617	30507	1
26618	104	1
26619	855	1
26620	32149	1
26621	7964	1
26622	34813	1
26623	5386	1
26624	32493	1
26625	33517	1
26626	3744	1
26627	26559	1
26628	7148	1
26629	3827	1
26630	14823	1
26631	35268	1
26632	24559	1
26633	6500	1
26634	14946	1
26635	36731	1
26636	13664	1
26637	2797	1
26638	14369	1
26639	8808	1
26640	9078	1
26641	31955	1
26642	22262	1
26643	8310	1
26644	25860	1
26645	32299	1
26646	29336	1
26647	1439	1
26648	36847	1
26649	21411	1
26650	23548	1
26651	1122	1
26652	1746	1
26653	32519	1
26654	36721	1
26655	14593	1
26656	1828	1
26657	30329	1
26658	25275	1
26659	10821	1
26660	37851	1
26661	6287	1
26662	17618	1
26663	34786	1
26664	28113	1
26665	15453	1
26666	772	1
26667	17879	1
26668	24228	1
26669	12220	1
26670	9201	1
26671	1718	1
26672	8098	1
26673	34179	1
26674	28200	1
26675	36774	1
26676	29580	1
26677	33168	1
26678	34107	1
26679	13028	1
26680	12331	1
26681	21117	1
26682	22496	1
26683	3846	1
26684	32024	1
26685	2924	1
26686	2781	1
26687	20153	1
26688	3642	1
26689	6550	1
26690	7658	1
26691	9342	1
26692	31522	1
26693	20111	1
26694	8083	1
26695	27371	1
26696	17673	1
26697	36867	1
26698	14007	1
26699	20378	1
26700	16797	1
26701	37855	1
26702	10291	1
26703	496	1
26704	36694	1
26705	28873	1
26706	27888	1
26707	22503	1
26708	35973	1
26709	30058	1
26710	21182	1
26711	34338	1
26712	11621	1
26713	19896	1
26714	36116	1
26715	23779	1
26716	17335	1
26717	6797	1
26718	35074	1
26719	2445	1
26720	14381	1
26721	425	1
26722	4426	1
26723	14397	1
26724	1981	1
26725	30067	1
26726	918	1
26727	28606	1
26728	10377	1
26729	8402	1
26730	2510	1
26731	30891	1
26732	31748	1
26733	34875	1
26734	27310	1
26735	8427	1
26736	4191	1
26737	9547	1
26738	25945	1
26739	4497	1
26740	8058	1
26741	24231	1
26742	31075	1
26743	31884	1
26744	89	1
26745	13625	1
26746	3508	1
26747	30294	1
26748	36528	1
26749	542	1
26750	24961	1
26751	418	1
26752	14951	1
26753	24212	1
26754	242	1
26755	13609	1
26756	18750	1
26757	11464	1
26758	8232	1
26759	36181	1
26760	1541	1
26761	7528	1
26762	982	1
26763	5027	1
26764	21471	1
26765	16113	1
26766	1772	1
26767	21456	1
26768	929	1
26769	4453	1
26770	14783	1
26771	30978	1
26772	28171	1
26773	19759	1
26774	1515	1
26775	33909	1
26776	24044	1
26777	18980	1
26778	26706	1
26779	37044	1
26780	3090	1
26781	25329	1
26782	18669	1
26783	13174	1
26784	2712	1
26785	31274	1
26786	37859	1
26787	14403	1
26788	31620	1
26789	32055	1
26790	26504	1
26791	32418	1
26792	1245	1
26793	29554	1
26794	34504	1
26795	14904	1
26796	10440	1
26797	3803	1
26798	846	1
26799	5280	1
26800	37860	1
26801	33962	1
26802	590	1
26803	14377	1
26804	34359	1
26805	25722	1
26806	2833	1
26807	3076	1
26808	27584	1
26809	26689	1
26810	34747	1
26811	68	1
26812	14708	1
26813	16392	1
26814	1124	1
26815	20925	1
26816	6239	1
26817	829	1
26818	15475	1
26819	10465	1
26820	34565	1
26821	12862	1
26822	9263	1
26823	5701	1
26824	11071	1
26825	33499	1
26826	34442	1
26827	3778	1
26828	8406	1
26829	15650	1
26830	30029	1
26831	15047	1
26832	2482	1
26833	19276	1
26834	13372	1
26835	8167	1
26836	1315	1
26837	1569	1
26838	30448	1
26839	12527	1
26840	21742	1
26841	15507	1
26842	9666	1
26843	18968	1
26844	30881	1
26845	26359	1
26846	8859	1
26847	34762	1
26848	754	1
26849	7553	1
26850	26438	1
26851	7501	1
26852	37321	1
26853	24592	1
26854	36389	1
26855	34496	1
26856	12545	1
26857	9528	1
26858	22480	1
26859	8492	1
26860	7283	1
26861	17797	1
26862	5395	1
26863	28286	1
26864	14397	1
26865	14652	1
26866	19643	1
26867	22068	1
26868	33706	1
26869	34701	1
26870	33186	1
26871	2562	1
26872	2564	1
26873	31083	1
26874	3000	1
26875	36007	1
26876	31617	1
26877	8009	1
26878	25724	1
26879	10970	1
26880	6943	1
26881	29429	1
26882	1937	1
26883	14953	1
26884	17722	1
26885	2351	1
26886	34636	1
26887	31321	1
26888	10208	1
26889	32803	1
26890	5807	1
26891	5307	1
26892	8336	1
26893	31327	1
26894	15828	1
26895	5685	1
26896	31755	1
26897	24616	1
26898	30412	1
26899	22681	1
26900	23139	1
26901	17743	1
26902	12597	1
26903	693	1
26904	6497	1
26905	7111	1
26906	18319	1
26907	10116	1
26908	7472	1
26909	10441	1
26910	2862	1
26911	14439	1
26912	8117	1
26913	14815	1
26914	18769	1
26915	18095	1
26916	34526	1
26917	35567	1
26918	37318	1
26919	26572	1
26920	438	1
26921	9092	1
26922	37413	1
26923	15136	1
26924	29337	1
26925	2566	1
26926	9350	1
26927	23393	1
26928	17076	1
26929	81	1
26930	27534	1
26931	2803	1
26932	27814	1
26933	6126	1
26934	25136	1
26935	9871	1
26936	17897	1
26937	15685	1
26938	25144	1
26939	29527	1
26940	22004	1
26941	12932	1
26942	34300	1
26943	35189	1
26944	26121	1
26945	9683	1
26946	12306	1
26947	3043	1
26948	6443	1
26949	27745	1
26950	36951	1
26951	14660	1
26952	22901	1
26953	26804	1
26954	16835	1
26955	37212	1
26956	2891	1
26957	16670	1
26958	3075	1
26959	2904	1
26960	32155	1
26961	2022	1
26962	34107	1
26963	5027	1
26964	35973	1
26965	18496	1
26966	37864	1
26967	9692	1
26968	6434	1
26969	29510	1
26970	4017	1
26971	35539	1
26972	35189	1
26973	87	1
26974	29470	1
26975	27702	1
26976	15481	1
26977	1091	1
26978	15277	1
26979	4939	1
26980	311	1
26981	10490	1
26982	21745	1
26983	4670	1
26984	15769	1
26985	33867	1
26986	33873	1
26987	28317	1
26988	26871	1
26989	11922	1
26990	13150	1
26991	31725	1
26992	3996	1
26993	2791	1
26994	12231	1
26995	22282	1
26996	37424	1
26997	1463	1
26998	2293	1
26999	29034	1
27000	8	1
27001	33558	1
27002	26799	1
27003	8343	1
27004	15856	1
27005	18744	1
27006	16386	1
27007	25540	1
27008	26722	1
27009	36914	1
27010	21880	1
27011	14622	1
27012	25329	1
27013	35826	1
27014	13185	1
27015	8434	1
27016	25988	1
27017	13312	1
27018	782	1
27019	21446	1
27020	15147	1
27021	27890	1
27022	465	1
27023	34933	1
27024	34073	1
27025	9858	1
27026	8900	1
27027	7092	1
27028	8336	1
27029	9464	1
27030	3316	1
27031	36426	1
27032	7368	1
27033	12340	1
27034	9558	1
27035	20571	1
27036	10657	1
27037	31332	1
27038	1814	1
27039	16324	1
27040	1134	1
27041	37366	1
27042	12006	1
27043	6044	1
27044	2615	1
27045	614	1
27046	6385	1
27047	17641	1
27048	12155	1
27049	13025	1
27050	25279	1
27051	13622	1
27052	20523	1
27053	2632	1
27054	1898	1
27055	5573	1
27056	27392	1
27057	3894	1
27058	1522	1
27059	13906	1
27060	3840	1
27061	19000	1
27062	9357	1
27063	37011	1
27064	28619	1
27065	37078	1
27066	36922	1
27067	33979	1
27068	20387	1
27069	26375	1
27070	9386	1
27071	12151	1
27072	22526	1
27073	12593	1
27074	8	1
27075	36761	1
27076	4066	1
27077	5323	1
27078	16948	1
27079	21953	1
27080	37197	1
27081	26153	1
27082	31040	1
27083	31124	1
27084	22774	1
27085	4818	1
27086	25447	1
27087	23821	1
27088	14289	1
27089	13477	1
27090	10743	1
27091	33584	1
27092	28149	1
27093	163	1
27094	37378	1
27095	114	1
27096	5913	1
27097	34189	1
27098	33689	1
27099	12017	1
27100	418	1
27101	27763	1
27102	13446	1
27103	8117	1
27104	5270	1
27105	32953	1
27106	37873	1
27107	33345	1
27108	20044	1
27109	27159	1
27110	5807	1
27111	1031	1
27112	32461	1
27113	9285	1
27114	12015	1
27115	5303	1
27116	7333	1
27117	14677	1
27118	22875	1
27119	11810	1
27120	16938	1
27121	4660	1
27122	26965	1
27123	36889	1
27124	33873	1
27125	10569	1
27126	2257	1
27127	1992	1
27128	30390	1
27129	28477	1
27130	30531	1
27131	20006	1
27132	15133	1
27133	25010	1
27134	1367	1
27135	34898	1
27136	16809	1
27137	36754	1
27138	30643	1
27139	8116	1
27140	18170	1
27141	4557	1
27142	775	1
27143	34655	1
27144	27763	1
27145	87	1
27146	3409	1
27147	19885	1
27148	3555	1
27149	24962	1
27150	9557	1
27151	14100	1
27152	4165	1
27153	13787	1
27154	1702	1
27155	26697	1
27156	32990	1
27157	1982	1
27158	9826	1
27159	1826	1
27160	18506	1
27161	12810	1
27162	8412	1
27163	4562	1
27164	26203	1
27165	13024	1
27166	25975	1
27167	19755	1
27168	14842	1
27169	14965	1
27170	19945	1
27171	5484	1
27172	2862	1
27173	34306	1
27174	16156	1
27175	34117	1
27176	23714	1
27177	34832	1
27178	21916	1
27179	33828	1
27180	13	1
27181	6166	1
27182	476	1
27183	36774	1
27184	4092	1
27185	24563	1
27186	13025	1
27187	33826	1
27188	485	1
27189	32923	1
27190	14898	1
27191	8753	1
27192	8415	1
27193	11426	1
27194	4510	1
27195	1115	1
27196	34736	1
27197	3268	1
27198	4654	1
27199	12679	1
27200	23925	1
27201	12759	1
27202	34163	1
27203	35723	1
27204	7142	1
27205	15647	1
27206	26331	1
27207	32830	1
27208	17137	1
27209	28280	1
27210	13945	1
27211	16819	1
27212	18379	1
27213	13038	1
27214	14420	1
27215	36723	1
27216	19326	1
27217	9574	1
27218	1762	1
27219	13414	1
27220	33907	1
27221	18218	1
27222	34737	1
27223	26689	1
27224	31954	1
27225	28724	1
27226	17777	1
27227	30912	1
27228	37339	1
27229	289	1
27230	3286	1
27231	15053	1
27232	18416	1
27233	13362	1
27234	8879	1
27235	8473	1
27236	28385	1
27237	36413	1
27238	26588	1
27239	24184	1
27240	16095	1
27241	27167	1
27242	21026	1
27243	348	1
27244	37865	1
27245	26095	1
27246	4815	1
27247	15249	1
27248	26428	1
27249	17072	1
27250	7429	1
27251	36558	1
27252	15473	1
27253	9223	1
27254	6227	1
27255	11833	1
27256	31383	1
27257	32855	1
27258	34489	1
27259	34492	1
27260	28215	1
27261	30614	1
27262	37014	1
27263	8111	1
27264	32525	1
27265	34047	1
27266	8632	1
27267	33567	1
27268	14796	1
27269	8542	1
27270	2509	1
27271	26378	1
27272	1826	1
27273	10792	1
27274	862	1
27275	36071	1
27276	32633	1
27277	3045	1
27278	28848	1
27279	23248	1
27280	25404	1
27281	33673	1
27282	25017	1
27283	15056	1
27284	25717	1
27285	4979	1
27286	35470	1
27287	15457	1
27288	36832	1
27289	19655	1
27290	15952	1
27291	1029	1
27292	30747	1
27293	24410	1
27294	4036	1
27295	16623	1
27296	5465	1
27297	12475	1
27298	8863	1
27299	33453	1
27300	33594	1
27301	31390	1
27302	3918	1
27303	33350	1
27304	27706	1
27305	15058	1
27306	21625	1
27307	1682	1
27308	19468	1
27309	7506	1
27310	10995	1
27311	8104	1
27312	7235	1
27313	2147	1
27314	4808	1
27315	15445	1
27316	8767	1
27317	23139	1
27318	5100	1
27319	3791	1
27320	34589	1
27321	25087	1
27322	32837	1
27323	36709	1
27324	8817	1
27325	1078	1
27326	361	1
27327	4846	1
27328	24449	1
27329	12204	1
27330	37394	1
27331	26648	1
27332	8699	1
27333	27103	1
27334	24677	1
27335	19846	1
27336	5653	1
27337	7832	1
27338	23096	1
27339	2012	1
27340	34739	1
27341	14405	1
27342	4864	1
27343	16492	1
27344	30544	1
27345	355	1
27346	36026	1
27347	17338	1
27348	25590	1
27349	5327	1
27350	32402	1
27351	35099	1
27352	20533	1
27353	10569	1
27354	8136	1
27355	35458	1
27356	35539	1
27357	26817	1
27358	3245	1
27359	4373	1
27360	15279	1
27361	7406	1
27362	3138	1
27363	31321	1
27364	35457	1
27365	28267	1
27366	12911	1
27367	16145	1
27368	24573	1
27369	15349	1
27370	6415	1
27371	14655	1
27372	36600	1
27373	5212	1
27374	12015	1
27375	14397	1
27376	15451	1
27377	3218	1
27378	12450	1
27379	5252	1
27380	3245	1
27381	20583	1
27382	33000	1
27383	32029	1
27384	7627	1
27385	7630	1
27386	13198	1
27387	15512	1
27388	4865	1
27389	19149	1
27390	36848	1
27391	1066	1
27392	20716	1
27393	29071	1
27394	13603	1
27395	34996	1
27396	19866	1
27397	10356	1
27398	5173	1
27399	8088	1
27400	9834	1
27401	6010	1
27402	6732	1
27403	27021	1
27404	5667	1
27405	24783	1
27406	30579	1
27407	20771	1
27408	35067	1
27409	17402	1
27410	1421	1
27411	28423	1
27412	6293	1
27413	17835	1
27414	25943	1
27415	37560	1
27416	12613	1
27417	34583	1
27418	2320	1
27419	12756	1
27420	12545	1
27421	17158	1
27422	15417	1
27423	6422	1
27424	3996	1
27425	24965	1
27426	3600	1
27427	30267	1
27428	15518	1
27429	6145	1
27430	728	1
27431	34755	1
27432	25798	1
27433	9414	1
27434	35302	1
27435	10248	1
27436	33859	1
27437	15420	1
27438	19149	1
27439	33783	1
27440	10310	1
27441	13791	1
27442	3206	1
27443	457	1
27444	25059	1
27445	37397	1
27446	1045	1
27447	3635	1
27448	18947	1
27449	13028	1
27450	30464	1
27451	10774	1
27452	526	1
27453	33562	1
27454	4275	1
27455	30209	1
27456	15056	1
27457	2428	1
27458	11626	1
27459	9980	1
27460	30544	1
27461	16386	1
27462	5670	1
27463	619	1
27464	1855	1
27465	17735	1
27466	134	1
27467	6223	1
27468	10116	1
27469	5287	1
27470	35322	1
27471	8778	1
27472	28493	1
27473	33462	1
27474	33584	1
27475	34846	1
27476	24533	1
27477	1826	1
27478	23282	1
27479	15921	1
27480	22986	1
27481	37781	1
27482	34726	1
27483	18027	1
27484	27706	1
27485	15024	1
27486	16226	1
27487	23567	1
27488	7371	1
27489	21553	1
27490	16018	1
27491	29352	1
27492	6946	1
27493	846	1
27494	37888	1
27495	7560	1
27496	20098	1
27497	20552	1
27498	21187	1
27499	22941	1
27500	16251	1
27501	5382	1
27502	37349	1
27503	11892	1
27504	29550	1
27505	5319	1
27506	22304	1
27507	31352	1
27508	6108	1
27509	7373	1
27510	24360	1
27511	33840	1
27512	22289	1
27513	576	1
27514	20545	1
27515	29185	1
27516	7377	1
27517	35980	1
27518	2718	1
27519	13689	1
27520	1199	1
27521	1301	1
27522	17631	1
27523	18255	1
27524	26352	1
27525	25431	1
27526	2724	1
27527	12000	1
27528	28508	1
27529	28374	1
27530	10031	1
27531	22972	1
27532	33068	1
27533	1017	1
27534	940	1
27535	2640	1
27536	32860	1
27537	25005	1
27538	22156	1
27539	24905	1
27540	18677	1
27541	34690	1
27542	12498	1
27543	35122	1
27544	33452	1
27545	26338	1
27546	14544	1
27547	34793	1
27548	10743	1
27549	31607	1
27550	9340	1
27551	17645	1
27552	26817	1
27553	9986	1
27554	6053	1
27555	36862	1
27556	30389	1
27557	7232	1
27558	13035	1
27559	28168	1
27560	35353	1
27561	28964	1
27562	7859	1
27563	14159	1
27564	10544	1
27565	32545	1
27566	9244	1
27567	21806	1
27568	24291	1
27569	9247	1
27570	8813	1
27571	32826	1
27572	20269	1
27573	20955	1
27574	30864	1
27575	33713	1
27576	1115	1
27577	26729	1
27578	37414	1
27579	37107	1
27580	30926	1
27581	27453	1
27582	20748	1
27583	28512	1
27584	7643	1
27585	13314	1
27586	33418	1
27587	32275	1
27588	18157	1
27589	799	1
27590	27093	1
27591	18323	1
27592	770	1
27593	3793	1
27594	25204	1
27595	9105	1
27596	37031	1
27597	34778	1
27598	10488	1
27599	16499	1
27600	8571	1
27601	3247	1
27602	26351	1
27603	22962	1
27604	21810	1
27605	31756	1
27606	14999	1
27607	673	1
27608	5396	1
27609	29115	1
27610	34030	1
27611	5175	1
27612	4370	1
27613	26776	1
27614	3077	1
27615	19155	1
27616	7935	1
27617	35470	1
27618	2564	1
27619	3245	1
27620	20418	1
27621	20971	1
27622	31687	1
27623	22750	1
27624	16178	1
27625	17816	1
27626	4423	1
27627	15329	1
27628	26478	1
27629	37729	1
27630	30920	1
27631	22712	1
27632	31446	1
27633	11521	1
27634	4063	1
27635	1138	1
27636	14446	1
27637	33978	1
27638	37582	1
27639	3608	1
27640	90	1
27641	22597	1
27642	6566	1
27643	11651	1
27644	33907	1
27645	16203	1
27646	15859	1
27647	32772	1
27648	2104	1
27649	33680	1
27650	14899	1
27651	17185	1
27652	31808	1
27653	19273	1
27654	27437	1
27655	30515	1
27656	33196	1
27657	30391	1
27658	24764	1
27659	31500	1
27660	13265	1
27661	10608	1
27662	36302	1
27663	786	1
27664	15428	1
27665	33935	1
27666	20843	1
27667	9574	1
27668	33352	1
27669	4648	1
27670	31139	1
27671	32313	1
27672	37405	1
27673	147	1
27674	6467	1
27675	34344	1
27676	18192	1
27677	26011	1
27678	6509	1
27679	18423	1
27680	24533	1
27681	12807	1
27682	2320	1
27683	35111	1
27684	31458	1
27685	35736	1
27686	799	1
27687	35038	1
27688	15473	1
27689	28245	1
27690	31634	1
27691	3490	1
27692	5396	1
27693	14124	1
27694	24171	1
27695	24848	1
27696	164	1
27697	26635	1
27698	14818	1
27699	25925	1
27700	16925	1
27701	6661	1
27702	9564	1
27703	8136	1
27704	34769	1
27705	11792	1
27706	35974	1
27707	1357	1
27708	31336	1
27709	22386	1
27710	22190	1
27711	31659	1
27712	2531	1
27713	5610	1
27714	16377	1
27715	35205	1
27716	22124	1
27717	33753	1
27718	31564	1
27719	5257	1
27720	3034	1
27721	1702	1
27722	33703	1
27723	18807	1
27724	20135	1
27725	13598	1
27726	14127	1
27727	36082	1
27728	37705	1
27729	19190	1
27730	28629	1
27731	17840	1
27732	13894	1
27733	35604	1
27734	1574	1
27735	34139	1
27736	1189	1
27737	215	1
27738	13031	1
27739	35077	1
27740	16940	1
27741	7111	1
27742	28541	1
27743	26148	1
27744	14424	1
27745	24952	1
27746	37111	1
27747	2001	1
27748	26951	1
27749	31791	1
27750	946	1
27751	9873	1
27752	23832	1
27753	36315	1
27754	2724	1
27755	2527	1
27756	24626	1
27757	21692	1
27758	16379	1
27759	9344	1
27760	12085	1
27761	17158	1
27762	7881	1
27763	8427	1
27764	3989	1
27765	33653	1
27766	37041	1
27767	1775	1
27768	18011	1
27769	25321	1
27770	16018	1
27771	24533	1
27772	8192	1
27773	24713	1
27774	8849	1
27775	15598	1
27776	22836	1
27777	20349	1
27778	18990	1
27779	3627	1
27780	31443	1
27781	7330	1
27782	22223	1
27783	9981	1
27784	35356	1
27785	32951	1
27786	3496	1
27787	1463	1
27788	25777	1
27789	660	1
27790	34987	1
27791	1627	1
27792	31522	1
27793	35486	1
27794	13617	1
27795	771	1
27796	14371	1
27797	5015	1
27798	6220	1
27799	31663	1
27800	9516	1
27801	26260	1
27802	30722	1
27803	768	1
27804	12000	1
27805	35242	1
27806	2399	1
27807	932	1
27808	8645	1
27809	27835	1
27810	6460	1
27811	11386	1
27812	8850	1
27813	21982	1
27814	10148	1
27815	17912	1
27816	15641	1
27817	25144	1
27818	9368	1
27819	11124	1
27820	37915	1
27821	30267	1
27822	8668	1
27823	35009	1
27824	7702	1
27825	31984	1
27826	21032	1
27827	13039	1
27828	6771	1
27829	425	1
27830	2341	1
27831	28725	1
27832	16548	1
27833	15617	1
27834	11064	1
27835	21549	1
27836	1035	1
27837	24268	1
27838	31379	1
27839	30803	1
27840	9104	1
27841	35054	1
27842	745	1
27843	4508	1
27844	6643	1
27845	31135	1
27846	14623	1
27847	23309	1
27848	20311	1
27849	1967	1
27850	28221	1
27851	34442	1
27852	7684	1
27853	33959	1
27854	5212	1
27855	4080	1
27856	710	1
27857	22429	1
27858	37248	1
27859	8500	1
27860	13270	1
27861	26625	1
27862	3650	1
27863	36502	1
27864	6431	1
27865	23966	1
27866	3647	1
27867	5717	1
27868	9501	1
27869	31883	1
27870	781	1
27871	22676	1
27872	32376	1
27873	23571	1
27874	1036	1
27875	9574	1
27876	9285	1
27877	36936	1
27878	851	1
27879	8406	1
27880	17908	1
27881	6926	1
27882	18844	1
27883	32825	1
27884	35046	1
27885	2782	1
27886	34704	1
27887	24684	1
27888	33388	1
27889	37464	1
27890	36859	1
27891	36569	1
27892	10856	1
27893	22938	1
27894	12303	1
27895	17835	1
27896	25666	1
27897	37431	1
27898	13318	1
27899	33137	1
27900	6159	1
27901	784	1
27902	8025	1
27903	34966	1
27904	31369	1
27905	28755	1
27906	12859	1
27907	13059	1
27908	33047	1
27909	30095	1
27910	13193	1
27911	1548	1
27912	4102	1
27913	27763	1
27914	1018	1
27915	21867	1
27916	6566	1
27917	2883	1
27918	8143	1
27919	17675	1
27920	12679	1
27921	27731	1
27922	31326	1
27923	6662	1
27924	30401	1
27925	32359	1
